image_id,comment,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
444681.jpg,nice clean shot congrats,0,0,4,19,75,61,29,15,4,6,12,18,608,5.85915493
445337.jpg,very nice charmayne,1,0,4,20,69,58,31,13,8,3,19,0,608,5.84057971
444995.jpg,congratulations on your top finish gunnar beautiful shot,0,0,4,21,57,64,40,24,8,2,19,40,608,6.040909091
443072.jpg,colors and very nice textures,6,6,9,37,73,41,17,13,4,2,20,0,608,5.206730769
148702.jpg,kiss,8,14,30,66,94,73,46,14,5,3,17,21,311,5.11898017
148748.jpg,this should have placed higher well done,5,7,16,42,86,108,62,24,11,3,3,17,311,5.681318681
149433.jpg,the bricks are part of the album liner design i didn't put them there,2,11,17,63,111,78,42,14,7,5,18,0,311,5.34
149343.jpg,its that a towel on the back,5,21,59,128,104,30,7,6,1,0,18,22,311,4.271468144
148423.jpg,maybe i made a mistake choosing this album the design of the cover is exactly that washed out one of the reasons i chose it oh well,5,11,40,105,117,59,16,5,2,0,18,0,311,4.655555556
149246.jpg,put it back and leave it,3,13,48,99,97,71,17,4,3,0,3,18,311,4.670422535
149503.jpg,this is an immensely stylish photo not technically perfect perhaps but stylish nonetheless plus i can't help but laugh my arse off at the guys cheesy mo',2,8,17,47,93,87,50,34,16,5,5,17,311,5.73816156
775607.jpg,i know this view well niagara falls nicely done,0,0,3,17,54,65,34,10,4,3,2,33,1009,5.9
775248.jpg,wow,0,1,6,15,42,65,29,21,9,8,2,0,1009,6.183673469
775294.jpg,not sure why this didn't do betterlove the forboding moodiness of it,0,1,4,18,66,55,34,4,2,3,14,21,1009,5.689839572
775583.jpg,this is just too funny very fun shot,10,12,23,43,52,30,8,5,3,5,5,19,1009,4.64921466
775302.jpg,nice composistion and colour a little heave with a lot of objects but i like it,0,0,4,15,62,69,26,8,5,1,2,14,1009,5.773684211
775712.jpg,i really like the lines in this one,1,2,1,15,39,60,45,20,9,2,7,14,1009,6.180412371
775691.jpg,i am pretty sure that one turns into a nasty moth,0,2,8,41,85,28,11,2,0,1,15,19,1009,4.988764045
775103.jpg,this picture in my humble opinion will look much better without the bus the colors are so nice,0,0,0,10,42,57,34,31,7,9,2,10,1009,6.478947368
775441.jpg,cool bridge the little stars are killer,0,1,4,13,55,71,40,8,2,1,2,27,1009,5.841025641
775432.jpg,i love the colors in this shot,1,6,18,55,70,26,3,0,0,2,38,0,1009,4.607734807
775544.jpg,i love the dominate three colors,8,8,30,52,48,25,9,4,1,3,19,34,1009,4.5
689627.jpg,this certainly looks like it's right out of the s,2,12,19,80,98,38,17,1,1,0,17,47,876,4.690298507
689797.jpg,nice shot the sidewalk is a little distracting for me personally but none the less very nice shot,1,2,11,28,87,76,38,15,5,0,17,42,876,5.596958175
689715.jpg,critique club review,0,3,6,16,74,81,61,24,6,0,17,50,876,5.966789668
689729.jpg,i agree about the oof but the pose is great you will find that if you stick with it you will learn a lot here,4,10,19,53,109,41,17,2,2,0,4,17,876,4.813229572
689274.jpg,nice shot good lighting and good focus,0,2,4,14,64,92,61,21,13,2,17,0,876,6.139194139
689798.jpg,hard to fit this into a portrait per say as it's a candid moment really,0,1,3,11,58,91,60,29,14,4,17,50,876,6.306273063
689699.jpg,critique club review,0,7,19,46,111,52,19,5,1,1,17,25,876,5.034482759
688874.jpg,hard to fit this into a portrait per say as it's a candid moment really,0,2,12,36,71,71,39,25,10,1,16,17,876,5.760299625
689791.jpg,sisters i'd say twins oh that would make them sisters huh,0,9,15,45,78,69,40,12,3,0,4,17,876,5.350553506
308117.jpg,like the building lights,0,11,20,54,72,24,4,7,0,2,20,0,465,4.670103093
308315.jpg,greetings from the critique club,2,2,3,17,46,67,50,14,12,3,2,10,465,6.087962963
307606.jpg,beautiful process i think i shall try this one,1,2,13,26,59,50,36,16,5,5,1,38,465,5.718309859
307793.jpg,very neat capture and presentation bumpimg up,2,8,11,34,63,51,26,7,1,4,18,0,465,5.289855072
308852.jpg,i generally don't like shots where there is a lot of distortion from a wide angle lens but this shot is different i think the angle that you took it from turns that distortion into an asset,1,3,7,42,69,58,16,7,1,2,20,32,465,5.27184466
307203.jpg,that nigh traffic bumping up,0,4,13,57,77,38,11,2,1,0,2,39,465,4.876847291
308705.jpg,nice feel ominous indeed,2,0,6,20,36,59,45,27,12,10,12,14,465,6.32718894
308791.jpg,like the street light flaring away,1,2,7,31,85,55,15,9,2,2,2,0,465,5.358851675
308115.jpg,most unique idea love the composition with the sign in great focus and the sushi in motion but the person in the background is a distraction tell her to move next time lol,3,6,10,40,79,38,17,5,1,3,6,40,465,5.079207921
308380.jpg,notice a lot of noise maybe iso too high,1,5,18,48,66,43,20,4,2,0,2,21,465,5
308570.jpg,whar a serene two seconds thank you bumping up,2,0,7,29,63,59,30,22,3,1,2,10,465,5.699074074
308467.jpg,lol like it a lot,3,4,13,36,64,61,14,8,2,2,18,0,465,5.217391304
308751.jpg,super work kinda confusing how a texas boy was so far north in the winter well do top not too bad congrats don,2,1,2,17,47,82,36,15,7,3,2,0,465,5.990566038
308843.jpg,i wonder what of you had gone with just the reflection too late but i do love the reflection bumping up,0,9,15,55,78,38,7,2,1,1,2,10,465,4.781553398
308766.jpg,love the lighting a very well balanced and attractive picture,1,1,14,38,75,52,17,4,3,2,18,38,465,5.22705314
308134.jpg,a lovely splash of white in the night bumping up,1,7,11,35,70,56,20,10,2,2,2,10,465,5.289719626
308832.jpg,nice colors,3,2,15,40,65,47,19,3,3,2,18,38,465,5.140703518
308644.jpg,blurry and the lights are over exposed,2,14,32,73,55,20,3,4,1,1,14,20,465,4.317073171
308161.jpg,and what a reward a most beautiful place bumping up,2,3,12,44,80,43,20,10,2,3,14,15,465,5.232876712
308173.jpg,hello kita my first impression of looking at this photo is that i think your choice of subject really cost you here as per some of your comments you received it's not very interesting to look at and a lot of people obviously felt that way,2,11,29,69,66,19,7,2,1,2,7,14,465,4.447115385
349742.jpg,i like the shot but it doesn't look really sharp to me,0,4,26,55,94,115,62,24,9,6,2,0,511,5.653164557
350466.jpg,hey well done on your st ribbon,0,1,1,14,38,97,92,100,37,23,2,41,511,7.047146402
350616.jpg,good skyline but the very very foreground seems to be the focus point here the background seems a bit blurry,5,9,25,60,115,96,48,18,6,3,2,0,511,5.332467532
350177.jpg,thanks for votes and comments,0,2,7,23,65,127,103,40,18,7,20,48,511,6.318877551
351000.jpg,yeah dude you're a channel swapping master yeah i dont know what that means either,1,7,12,53,81,101,51,54,22,16,14,46,511,6.082914573
348464.jpg,nice dark background and you handles the lights well without blowing them out well done,3,17,28,74,120,90,31,17,5,2,10,20,511,5.103359173
349581.jpg,interesting,6,18,43,74,131,68,33,12,2,3,17,0,511,4.884615385
350991.jpg,so you were standing in the breakdown lane of lake shore drive to get this shot that's dedication for you good shot,0,4,6,27,70,107,92,48,24,13,2,20,511,6.393861893
350891.jpg,excellent worklove the blue and orange,1,3,19,44,97,130,66,30,6,7,2,10,511,5.784119107
349854.jpg,very nice i like the trail of lights from the cars,1,1,15,20,94,122,76,47,23,4,2,10,511,6.166253102
349875.jpg,you made industry pretty,2,14,38,59,131,91,40,13,2,2,2,41,511,5.109693878
350408.jpg,at first i saw this and was like woahawesome but after a few seconds it lost some of the wow factor the background houses seem pretty soft and lights a tad washed out so you lose the nice starbursts a bit the exposure seems perfect on the santa maria and the right hand side but not so great in the bg,0,6,18,34,84,125,66,30,14,10,2,35,511,5.943152455
348582.jpg,this image gives me a creepy feeling that someone is going to jump me from behind i'm glad i'm not standing therecool,18,41,70,113,97,30,6,3,2,2,14,0,511,4.007853403
349930.jpg,correction notice,1,0,3,20,60,100,94,72,34,12,20,36,511,6.691919192
350912.jpg,boarder detracts from the subject imho,0,4,26,37,103,116,70,25,10,4,14,28,511,5.734177215
351035.jpg,forgot to mention if anybody interested how it was done rewired the clocks battery connection and manually advanced the second hand during the s exposure unfortunately my camera can do maximum s and i had to play with different settings and lights to get the ticks visible enough,1,6,13,26,81,119,74,36,17,10,18,0,511,6.093994778
348852.jpg,i wish i could make it out better but i do really love the red tones maybe try cropping it to just his face,8,27,41,96,129,56,23,3,0,1,18,29,511,4.544270833
350884.jpg,love the color in this imagemakes quite a striking abstractnicely seen,2,9,23,57,106,108,50,25,14,5,20,0,511,5.56641604
348302.jpg,good job,1,3,23,56,113,93,49,25,15,5,2,10,511,5.61618799
349484.jpg,you have found true beauty in what appears to be a mundane lawn display,2,13,38,74,116,78,37,8,2,4,14,38,511,5.018817204
350990.jpg,great atmosphere in this one,5,12,29,72,110,86,39,12,9,2,15,38,511,5.159574468
349419.jpg,i agree you were robbed of a higher spot this was one of only tens i gave out the whole challenge great job for any entry and even greater for a first entry welcome to the madness that is dpc and thanks for the comment on my fresh new rain pic,2,7,9,40,70,83,79,51,24,27,14,0,511,6.37244898
349961.jpg,interesting a bit different,0,4,15,48,115,103,61,31,6,6,2,0,511,5.724935733
266868.jpg,this reminds me inside of a snake very well taking shot,0,1,7,15,45,77,85,77,48,24,2,0,419,7
266867.jpg,very nice shot,1,1,7,22,75,97,82,42,21,17,15,19,419,6.405479452
267576.jpg,congratulations great shotflott mynd til hamingju,1,2,5,14,51,82,75,66,38,29,14,20,419,6.909090909
268876.jpg,i can totally relate good idea,0,10,27,56,118,86,33,16,6,3,8,40,419,5.278873239
269004.jpg,hello tony this is your week to be critiqued by sfalice i guess you hve a lovely image here and you were well rewarded by our voters it's an equisite sunrise with glorious colors you made the most of them your horizon's straight i checked and your composition is lovely technicals so far as i can tell are fine,1,2,11,28,104,111,57,25,18,8,14,15,419,5.964383562
268443.jpg,i see a church i don't see why you took a photo of the church nothing here lifts this above a snapshot lighting isn't great verticals aren't straight composition isn't inspired have you come across rule of thirds,4,15,30,63,125,59,34,15,7,7,20,0,419,5.142061281
268915.jpg,that's what a fridge with food looks like lol good shot exposure is good i only see a little problem with the composition in that there is a little too much black to the right and top just a little tighter crop anyway good work,2,12,35,84,104,61,27,18,4,4,16,40,419,5.01994302
266850.jpg,the food in the pan was that evening's dinnermeatloaf,25,32,59,106,79,26,16,5,3,1,21,40,419,4.0625
268936.jpg,hi matt greetings from the critique club,0,2,3,18,37,99,69,76,37,25,14,35,419,6.93442623
266724.jpg,nice shot my boss lives in lombard and he's building a deck on the back of his house i'll have to show him this picture,0,3,3,15,55,89,79,49,34,27,2,14,419,6.793785311
266666.jpg,very nice,0,5,16,39,114,101,40,22,11,7,14,15,419,5.676056338
268442.jpg,image is not levelbut nice lighting,4,8,26,71,134,58,24,11,5,4,20,0,419,5.046376812
916809.jpg,very unique long exposure and color effect,2,4,11,24,62,71,49,16,8,3,7,20,1291,5.792
832444.jpg,very nice lovely handling of the light and you have a gorgeous night sky where you live,0,1,0,8,48,64,21,7,0,1,20,27,1120,5.806666667
832284.jpg,nice angulated perspective in this image,0,0,2,8,36,69,22,7,0,0,10,20,1120,5.847222222
831599.jpg,oh well we can't all be right btw there's a navy pier in toronto i checked,1,0,2,6,33,53,30,18,4,2,2,0,1120,6.201342282
831889.jpg,wow th place this is quite higher than expected thanks for the votes and comments,0,0,3,4,33,61,27,12,6,4,22,38,1120,6.233333333
832366.jpg,this shot shows creativity nice job and thanks for being one of the honest and ethical people and following the challenge requirements as i did,0,2,7,24,52,45,11,1,1,1,2,0,1120,5.243055556
832615.jpg,grandiose,0,0,2,11,55,51,18,3,0,1,7,14,1120,5.609929078
832558.jpg,oh wow amazing colors wish your depth of field has brought all the front leaves in focus,0,0,1,10,44,55,18,8,3,1,15,38,1120,5.857142857
832137.jpg,a great shot wish the depth of field was a bit more constrained,0,0,2,16,54,48,21,6,0,1,38,0,1120,5.628378378
832597.jpg,this is great the processing really makes this image pop,0,2,3,2,26,52,34,18,11,2,14,20,1120,6.426666667
832424.jpg,beautiful scene and i like the crop and border,0,1,1,7,35,62,25,10,3,1,14,15,1120,6.013793103
832476.jpg,lovely,0,2,6,32,58,36,9,1,0,1,22,38,1120,5.082758621
832375.jpg,something not quite working for me with the composition of this nicely taken though lovely colours and great refelection,0,0,1,1,40,65,22,12,2,2,18,0,1120,6.103448276
832488.jpg,not really feeling the colors or subject,0,0,3,8,61,53,12,1,1,2,15,38,1120,5.567375887
6952.jpg,beautiful shot good use of ir,7,9,31,34,73,56,42,43,11,14,18,21,37,5.725
7112.jpg,nice shot good background for the black dog the tennis ball really stands out swash,12,28,40,69,75,41,21,10,3,3,19,0,37,4.533112583
7007.jpg,terrific pic and i like the lighting i might have used curves or levels to enhance the contrast feel free to message me if you need some help with that,3,5,22,50,75,72,53,18,11,5,13,17,37,5.573248408
294390.jpg,haha i like this one,3,13,35,55,95,82,44,12,5,5,5,40,449,5.214899713
295099.jpg,i'm not attempting to tear out my eyes after laying them upon such a horrid sight,10,27,57,92,101,37,16,6,3,1,13,17,449,4.362857143
293849.jpg,i think your photo is really good gave it a,6,20,25,56,84,75,40,26,7,5,19,0,449,5.279069767
295853.jpg,no kidding,29,33,59,96,72,30,8,4,5,0,8,18,449,3.955357143
295369.jpg,duh,20,28,53,90,95,29,10,4,4,2,8,40,449,4.185074627
691183.jpg,wow this is really amazing,2,3,10,21,48,64,42,24,19,11,14,0,879,6.200819672
691497.jpg,congratulations on yet another ribbon wow,2,3,8,23,23,61,56,41,24,12,28,40,879,6.565217391
690598.jpg,the highlight blotch behind the apple is somewhat distracting since this is the last day of voting guessing youve already heard that d,3,11,21,48,99,34,12,9,4,0,1,18,879,4.858921162
691639.jpg,here's a photo that should have scored higher great perspective and love the color tone and reflections check your lens i think maybe you have dust specs in the upper right,2,9,12,36,78,67,24,11,6,0,2,0,879,5.314285714
691274.jpg,a two for one nice catch,3,4,12,24,61,59,35,31,18,6,19,0,879,5.996047431
294408.jpg,would have been a great entry for the duotone challenge too,2,5,24,43,50,50,37,19,11,6,14,15,450,5.570850202
294978.jpg,idea is very interesting but the shades of green are strange,6,9,21,50,72,44,27,12,7,1,12,14,450,5.096385542
294517.jpg,this is a great shot the muted tone and color really do a good job of emphasizing the details i think the amount of contrast fits well,0,2,11,17,43,68,50,28,21,8,20,21,450,6.334677419
295627.jpg,very nice high key study congratulations on your top finish,2,4,8,21,53,60,49,23,16,8,17,29,450,6.12295082
295697.jpg,i like this shot nice winter scene,0,4,20,41,78,46,25,8,4,5,14,21,450,5.294372294
295776.jpg,greetings from the critique club,7,17,49,68,63,29,9,3,0,0,12,20,450,4.228571429
295544.jpg,nice colors and lighting stretch for this challenge,5,11,27,54,60,49,22,5,4,1,29,40,450,4.865546218
690182.jpg,nice shot but i don't understand the relevance to the challenge,1,5,4,25,56,44,35,6,7,5,14,0,880,5.707446809
691483.jpg,congratulations on your blue with this very emotive image,4,1,1,6,29,45,40,34,17,16,12,17,880,6.803108808
691481.jpg,this is incredible love the soft feel to it love the colors from post processing very nicely done adding to faves,2,2,14,17,37,62,36,14,4,6,18,38,880,5.840206186
691323.jpg,nice try,7,11,24,45,62,24,10,1,0,0,18,52,880,4.418478261
690553.jpg,so i meant to comment on this during the challenge and ran out of time i thought that it was funny that someone would have a bottle that easily fit in with the challenge so it made me laugh to see this hope the wine was good,2,4,15,23,66,48,22,6,0,1,31,40,880,5.22459893
691259.jpg,critique club review,10,8,18,41,74,22,12,3,2,0,17,0,880,4.589473684
691636.jpg,clouds are overexposed and i would like to see a bit more of the tower at least to the bottom of the cut off windows here,4,6,15,37,78,28,13,5,1,0,20,0,880,4.85026738
690863.jpg,very nice combination of colors,3,2,8,23,57,44,28,15,6,3,15,19,880,5.671957672
691559.jpg,i love the crisp lines and the effects of light and shadow i don't quite understand why it is cropped the way it is but maybe that is some compositional thing i think a different perspective maybe more in front would also be interesting,0,1,8,8,36,68,38,18,10,7,20,45,880,6.268041237
690768.jpg,lol i know my dog would pray like this if she could love the pose,0,7,15,37,58,40,13,11,6,3,19,31,880,5.263157895
690695.jpg,pretty church but it might have been nice if you could have shot it at night with the stain glass shining,0,4,10,42,79,33,11,1,4,0,20,21,880,5
442253.jpg,congrats james nice shot of a fun concept,0,3,6,22,67,80,68,28,11,4,18,29,605,6.110726644
442985.jpg,very well thought of i like this one,2,3,11,60,96,68,25,14,4,2,18,29,605,5.305263158
442750.jpg,it's always the way isn't itchoices choices,1,8,10,54,113,64,23,4,2,1,18,0,605,5.117857143
442415.jpg,i wonder if we could see this one with a whiter background maybe some higher contrast cute idea,0,1,8,43,86,85,35,20,3,3,18,21,605,5.633802817
443028.jpg,ha ha great,0,2,11,42,82,73,38,15,3,4,5,18,605,5.577777778
442446.jpg,not a bad first entry overall having a picture below on it's longest size is definately one of the fastest ways to get it shot down by voters,4,4,18,79,101,40,13,9,0,3,18,41,605,4.870848708
442992.jpg,good lotr fan,1,2,9,59,97,65,28,12,1,3,18,22,605,5.321299639
735723.jpg,quite a story there,1,2,2,24,48,34,9,3,1,0,12,20,941,5.217741935
735521.jpg,i like the processing and the emptiness,1,0,1,11,41,46,21,7,2,2,2,20,941,5.833333333
736072.jpg,yep those were the days,1,4,4,17,55,34,4,3,1,0,14,39,941,5.113821138
736005.jpg,terrific angle a little more dof might have helped,1,0,8,31,59,22,1,2,1,0,2,12,941,4.864
735836.jpg,well you did really well with your one shot i like your perspective,0,0,4,7,19,34,38,17,7,2,10,20,941,6.4375
735999.jpg,i loved the comp on this one think it should have scored higher looks like an amazing site to be exploredwas there no security or something protecting the base oh btw some of your outtakes are hidden in your portfolio and i'd love to see them,0,1,4,12,42,39,14,6,4,0,20,21,941,5.639344262
735525.jpg,i love the processing it looks like ivory hidden in the mud,3,13,18,36,35,8,3,3,2,0,2,58,941,4.239669421
736126.jpg,beautifully composed,0,0,5,4,30,46,21,12,4,3,2,20,941,6.128
735925.jpg,hey jaime brilliant love this shot she looks scared and frightened which is like an abandonment in a way excellent processing how you've made her stand out in the scene,0,1,5,12,24,51,20,6,3,4,17,0,941,5.920634921
735841.jpg,great framing and pov,0,0,3,15,37,47,11,6,1,0,18,0,941,5.583333333
734489.jpg,excellent shot congrats on the th place,0,0,2,9,20,29,34,19,15,7,20,0,941,6.748148148
736008.jpg,certainly abandoned but the tilt doesn't add anything the tiein with the title is a bit too ambitious as far as the technicals capturing this just before dusk or after dawn might have given more interesting lighting shown off the textures better,1,1,9,31,45,25,8,3,2,0,2,20,941,5.016
735712.jpg,the horizon is tilted but that's not so much an issue at this pov and perspective however i do see a big problem with contrast in the foreground grass a quick curves or contrast adjustment in post could fix that then you'd have a more interesting lead in,0,3,9,22,46,21,11,6,1,0,20,27,941,5.134453782
735697.jpg,i like this shot,0,0,0,4,22,25,34,28,14,8,14,27,941,6.992592593
165386.jpg,congrats on making the top,0,1,9,21,67,94,71,34,18,6,14,20,328,6.239875389
166047.jpg,yes most of the camps along this stretch of water were knocked off their pilings by katrina and turned into toothpicks,0,1,7,22,50,79,67,51,26,12,20,35,328,6.558730159
164010.jpg,doesn't invoke strong emotions no true sense of abondonment but still a lovely pleasent picture darn should i apologize for suggesting that it's nice,2,10,30,85,120,31,9,6,0,1,11,20,328,4.62244898
164942.jpg,really nice picture only thing i miss is a few clouds,0,6,18,34,89,85,41,22,14,8,14,20,328,5.760252366
165616.jpg,from butte montana don't they use it for apartments anymore i didn't get a chance to go by there when i was home last summer but it's sad to think this might no longer be in use if it's not from butte mt then there is another that looks just like this building in butte mt,5,14,24,72,114,51,12,6,0,5,2,20,328,4.788778878
165598.jpg,this could have used a little more light seems everything is in the shadows so you don't get to see the colors or detail of the building,2,6,42,78,131,47,11,2,1,0,20,0,328,4.659375
164902.jpg,nice color levels and well composed,1,10,32,61,100,68,19,9,2,1,14,20,328,4.95709571
165998.jpg,hey i like your title great find,0,2,27,32,126,71,23,11,3,0,20,27,328,5.237288136
165690.jpg,with the exception of the birght brick at the bottom which draws your eye balance of the picture for some reason seems flat maybe leaving it in color would have been better,4,8,25,71,109,56,12,4,3,0,2,10,328,4.804794521
164647.jpg,thanks everyone for your comments i agree with e that the photo needs more resolution i should used a usm or sharpened to return the texture to the wall maybe that is what reallycolorblind meant i'll keep trying,1,7,20,53,102,71,29,13,4,1,2,20,328,5.235880399
166090.jpg,looks a little washed out but i like how the fence leads to your eye where its suppose to go,2,6,27,74,105,49,26,9,2,2,20,27,328,4.973509934
165993.jpg,i love all the detail you've captured here well done,1,6,23,50,84,97,38,10,4,2,2,20,328,5.352380952
166051.jpg,i'm finding myself leaning en petit peu just looking at it,4,6,25,74,101,57,22,7,6,1,20,0,328,4.97689769
165409.jpg,lovely textures drew me to this,3,8,20,60,113,63,20,5,2,1,20,27,328,4.983050847
163812.jpg,i like the starkness of this pic,4,7,41,92,108,35,11,2,3,0,20,21,328,4.551155116
164236.jpg,if you were a realtor,0,2,21,38,96,92,37,21,8,2,20,27,328,5.583596215
165705.jpg,hey i live in the second column window,3,5,31,72,114,59,14,4,2,2,10,20,328,4.85620915
165794.jpg,this looks like a bomb went offthat or demolition kinda cool,5,8,22,54,118,57,25,11,1,3,2,20,328,5.055921053
165358.jpg,critique club,0,9,24,53,129,52,14,6,0,0,20,27,328,4.895470383
163801.jpg,at x pixels this image is a bit on the small side making use you pixels on the longest side will help an image alot in a challenge,10,26,65,102,75,14,1,4,1,0,20,27,328,3.932885906
166080.jpg,like the title as well,0,8,18,72,116,59,26,8,2,0,6,20,328,5.035598706
164583.jpg,an enchanting scene with a dilapidated structure as the main subject good job,5,14,36,86,107,46,12,9,1,2,20,0,328,4.657232704
164174.jpg,could have used some straighting but otherwise nice picture,2,3,26,56,118,64,16,6,1,2,6,20,328,5.010204082
165883.jpg,i think there was too much contrast at the time this shot was taken,2,5,37,65,121,36,14,7,0,3,20,27,328,4.786206897
163854.jpg,i really thought this should have rated higher in spite of the lightness if you ever rework the image i would love to see the results this is one of the better composed images in the challenge,4,12,35,83,78,53,21,10,7,2,11,20,328,4.862295082
165803.jpg,this shot looks as though it were taken a bit to hastily perhaps a different viewpoint would have lessened the impact of the powerlines also a slight rotation counterclockwise would have helped in my opinion,4,8,14,64,115,59,28,8,9,1,10,20,328,5.15483871
165453.jpg,this is a cool abstract but nothing in this is saying abandoned to me sorry,6,16,42,102,87,31,22,12,1,0,2,27,328,4.551724138
165668.jpg,interesting composition on this photo very intriguing nicely done,1,4,15,37,93,75,59,18,8,2,2,20,328,5.66025641
164609.jpg,really interesting smoke colored broken glass interesting shapes good croppingnothing distracting in the shot,1,4,30,55,121,65,22,6,1,1,20,36,328,5.016339869
164805.jpg,pleasant and soft mary,5,10,38,81,103,33,9,4,1,1,20,27,328,4.526315789
165237.jpg,a beautiful setting with nice warm lighting but it make me think more of abandoned seats than abandoned buildings,28,44,65,80,56,19,6,0,3,0,20,0,328,3.634551495
165513.jpg,nice perspective of the building like seeing the trees through the windows like the colors the only thing i might change would be to crop out a little more of the dark foreground grass leaving enough to show the slope nice photograph,0,6,24,51,124,68,16,10,2,1,20,0,328,5.086092715
165693.jpg,i think the color saturation distracts from the composition,1,1,7,39,105,80,39,22,14,2,2,10,328,5.741935484
164851.jpg,great shot,0,4,16,32,85,88,53,28,7,3,20,21,328,5.775316456
165498.jpg,the angle is kind of ho hum to me i think it would have been much more dynamic at a different viewpoint i would have also liked to have seen the bottom of the building the lower left is cut off,4,7,29,100,105,38,8,6,2,0,20,27,328,4.615384615
163829.jpg,great colors and textures on this building the power lines are a distraction though good find,0,8,33,77,95,57,23,6,1,2,20,41,328,4.894039735
