image_id,comment,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
930060.jpg,this was one of my favorites entered here nice photo,0,1,6,14,40,58,36,19,10,3,11,45,1329,6.139037433
930494.jpg,nice composition and good idea i think a wider dynamic range to show off more of the fading sun's colors as well as the depp dark blue of the sky fading into night would really make this stand out this is a beautiful peaceful scene,5,9,27,52,51,18,12,3,1,1,0,0,1329,4.480446927
930476.jpg,insanely beautiful hdr,0,4,3,15,44,53,30,26,9,8,10,20,1329,6.21875
930542.jpg,wow enzo i'm amazed this didn't do,1,4,4,25,45,51,31,11,5,7,19,20,1329,5.826086957
930707.jpg,very cool i like how there is a door one must open to adjust the time,1,4,6,30,61,44,24,9,2,1,11,45,1329,5.406593407
929781.jpg,you are brave to put those books near the flame like that lol they really do look old congrats on th place,0,0,4,10,37,56,48,12,11,7,18,45,1329,6.345945946
930594.jpg,really nice,0,1,7,19,55,59,31,8,3,1,2,21,1329,5.684782609
930660.jpg,what a great old building bw works well,1,0,4,5,41,55,43,23,7,6,20,21,1329,6.356756757
929957.jpg,probably would have cropped it differently but really like the lighting nice shot,1,2,6,23,62,57,23,8,3,2,20,0,1329,5.556149733
445097.jpg,well i for one wouldn't know a french hen if it bit me in the faceor pecked meor whatever it is they do maybe eat wine and cheese and talk down to me,1,4,11,50,82,40,8,4,4,2,19,28,608,5.029126214
445312.jpg,i didn't vote on this challenge but did participate i think you're too deep here and got penalized for it dpc voters tend to be very literal when it comes to challenges good try i would have given it a,6,17,31,78,54,18,2,0,1,2,22,45,608,4.14354067
149230.jpg,geez man bad luck the background was not flat enough,6,7,21,61,88,92,56,24,7,4,0,0,311,5.480874317
149459.jpg,goodbut nevermind it's good,11,13,31,88,125,55,18,7,2,0,30,0,311,4.677142857
147906.jpg,too small,26,51,81,93,63,20,6,6,2,0,3,34,311,3.695402299
149017.jpg,this was one of my faves as it felt natural in a sea of forced photos shame it didn't do better great crop the wide angle really works well here,1,3,16,69,97,93,46,25,4,1,0,0,311,5.470422535
149570.jpg,this is an interesting effect and i think i see where you're going with it it's too cluttered for my tastes though and ends up looking as if the sharpen filter was overused,4,20,47,75,104,54,26,16,4,1,5,34,311,4.800569801
148031.jpg,this is up there with jacko's kitty shot the light shining through the ears is excellent,11,24,59,106,85,47,15,7,4,3,12,19,311,4.415512465
148249.jpg,thats a fantastic suit,3,4,22,65,118,80,41,22,3,3,17,0,311,5.337950139
775278.jpg,i find the foreground to be a bit cluttered cropping wouldn't help because you'd lose the comp the only thing i can see is moving the camera a few feet closer to the edge or zoom in if that's an option great shot otherwise,0,0,3,9,40,60,48,23,7,2,2,14,1009,6.291666667
775280.jpg,great capture of the clouds,1,2,13,40,71,41,11,1,1,2,7,35,1009,5.021857924
774232.jpg,thanks jeger i have to admit i was surprised that this finished in the bottom half oh well i guess most folks just didn't like it thank a lot for the,0,3,7,34,57,53,16,3,4,3,6,51,1009,5.377777778
775430.jpg,trying to understand what i am seeing here the title isn't helping me nice oranges though,3,5,14,48,73,22,7,2,0,1,1,39,1009,4.68
775687.jpg,just fantastic the selective desat works so well the people and the movement is even more exaggerated its a brilliant image i nearly expect to hear music with all the shapes and blur,0,1,6,4,32,65,40,19,10,5,21,24,1009,6.362637363
689802.jpg,doesn't really fit the challenge only the two part good picture though congrats on dnmc lol,56,43,48,58,28,13,3,1,2,0,4,8,876,3.107142857
688533.jpg,i love this back to see it again gave it a during voting,0,0,1,14,36,73,56,58,26,13,50,0,876,6.848375451
689722.jpg,critique club review,0,4,17,67,99,45,17,9,2,2,4,50,876,5.041984733
689455.jpg,point friggin' made me smile the instant it opened the expressions are great the focus is perfect the lighting emphasizes their faces okay maybe maaayybbbe there's a little too much noise reduction and it's somewhat visible in their hair but sheesh,0,2,11,23,85,78,46,12,3,1,0,0,876,5.659003831
689386.jpg,almost having trouble accepting this into a portrait per say as it's a candid moment really but it's a candid portrait not a stolen undercover candid therefore it fits,2,6,14,47,111,61,15,6,2,1,42,0,876,5.079245283
308877.jpg,i think this is a beautiful photo i am really surprised to see a score it was one of my favorites in the challenge great job,1,1,6,11,51,76,42,19,2,2,14,35,465,5.971563981
308862.jpg,a bit noisy colorwise and a bit busy with a lot competing for attention,2,10,21,84,59,20,7,3,3,1,14,38,465,4.504761905
308530.jpg,bit too random,7,17,35,54,51,26,6,2,2,2,0,0,465,4.301980198
308851.jpg,very eerie hoorormovie eerie,1,4,12,34,62,50,29,7,7,3,1,17,465,5.468899522
308848.jpg,lethal very well captured with great texture and nice color bumping up,0,1,14,40,59,53,18,11,4,3,31,34,465,5.403940887
307820.jpg,great texture,0,3,7,21,66,59,33,13,4,3,20,46,465,5.722488038
308858.jpg,i love this shot there is a certain kind of loneliness to itbecause most pictures i've seen of people playing pool are more cluttered with a lot of people around,2,3,9,24,62,41,39,17,9,4,21,24,465,5.795238095
307587.jpg,a great couple of second,1,3,5,14,49,67,38,20,7,8,1,21,465,6.103773585
308340.jpg,hi noud funnily enough i did something very similar to this as an example for a camera conference i went to a few years back i figured it was always a good way to show an exposure longer than a second,1,5,6,23,77,52,23,9,3,0,21,22,465,5.417085427
307199.jpg,love the light and shadow to accentuate the condition of the roses nicely done,1,8,12,44,70,45,12,7,1,4,0,0,465,5.088235294
349300.jpg,i love the silky feel of the water great composition,3,7,16,52,104,109,55,33,16,5,15,28,511,5.725
350988.jpg,fun idea,6,23,41,101,125,63,24,5,0,2,0,0,511,4.641025641
350973.jpg,i don't like the blue color i think it's too much of it you should had sent a brown one like the one in your portfolio,0,9,31,59,107,86,54,24,12,2,7,35,511,5.458333333
350053.jpg,congratulations on your top finish very good shot,2,1,6,13,56,101,108,65,28,19,0,0,511,6.711779449
348910.jpg,well if you don't know i'm not gonna tell you nice idea,22,27,60,75,95,59,21,7,2,4,4,47,511,4.424731183
348832.jpg,sweet photo bryan glacier point is the place to be great shot,1,2,13,14,76,100,75,62,31,17,7,15,511,6.52173913
349759.jpg,one of the more interesting city shots,0,6,11,23,89,107,77,41,11,9,2,20,511,6.096256684
267033.jpg,hi joshua you got some pretty good comments about the blown out spots and the lunar feel so i won't spend too much of your time telling you what i like the focus feels slightly off and despite the insanely bright lights the flag isn't quite bright enough for my tastes i think i'd have tried a vertical here between the lights you would get more light on the flag have even more detail in the ground and still keep the lunar feel to it i like this shot a lot just not sure about those few things also how much did you neat image part of the blur may be that,3,6,30,56,100,83,43,24,10,9,1,0,419,5.494505495
268856.jpg,sorry but i dont like it the lack of focus is just irritating me and i just wanna click a grade to get to the next shot if you like it though just ignore me what the hell do i know anyways just wanted to explain why i gave this a would have given less if i thought it didnt meet the challenge,37,49,69,93,54,32,17,8,1,4,4,12,419,3.868131868
268597.jpg,thank you all very much for your comments,3,10,31,65,125,70,28,18,3,3,0,0,419,5.106741573
267870.jpg,it's never easy to wake up predawn it's not a natural time to arise for that reason i apllaud this image all the more the lines and focus of the fence is top notch,2,14,55,86,107,55,24,9,2,4,1,10,419,4.754189944
916653.jpg,i'm still super impressed with this shot what was the lens you used if you don't mind me asking,3,1,6,9,53,75,60,31,13,9,0,0,1291,6.342307692
917576.jpg,interesting use of hue the blownout area on his nose and beside his eye really stand out with the hue choice however it does convey an otherworldliness that one feels at this hour of the morning,10,9,22,49,74,59,11,5,2,1,17,47,1291,4.789256198
917753.jpg,nice shot i like going down to the harbor to takes pics like these as well,1,2,3,11,29,66,62,45,21,18,0,0,1291,6.829457364
832357.jpg,it's a lovely view,0,1,4,17,58,44,13,1,1,0,2,53,1120,5.352517986
7024.jpg,what is up with this picture quality,15,34,72,81,67,25,14,2,1,4,19,0,37,4.034920635
7132.jpg,haha very funny i like the way this is cropped and the use of the black is very good photosbyayme,7,17,39,60,81,46,26,15,2,3,0,0,37,4.827702703
6957.jpg,heh,14,32,50,66,70,38,20,8,2,5,0,0,37,4.4
7106.jpg,composition subject placement cropping background,13,46,57,72,72,31,13,3,1,0,0,0,37,4.006493506
6996.jpg,composition subject placement cropping background,8,27,44,81,77,37,19,17,0,0,0,0,37,4.496774194
7077.jpg,a nice landscape but i don't see this as an example of the sin of pride which is about a moral wrong,12,21,45,74,77,49,18,7,2,1,0,0,37,4.490196078
6947.jpg,a buck is greedy great idea,4,7,17,23,57,65,56,45,23,14,30,0,37,6.221864952
7048.jpg,omg you are hysterical i am finally voting tonight and so finally saw this too much fun,15,13,20,46,52,49,65,32,12,7,0,0,37,5.556270096
7138.jpg,composition subject placement cropping background,1,6,17,40,77,72,54,31,6,8,10,21,37,5.772435897
7105.jpg,great capture,13,27,39,50,51,45,44,20,12,10,0,0,37,5.096463023
7125.jpg,it was the title that threw me off seems contradictory for the sin of wrath aelith,6,12,38,60,73,65,35,11,6,1,0,0,37,5.003257329
293982.jpg,too setup no setups,2,8,29,41,127,70,31,18,7,1,18,31,449,5.263473054
295371.jpg,too dark,18,27,62,80,74,51,23,9,1,3,29,0,449,4.385057471
294693.jpg,just doesn't work,19,38,46,87,96,40,10,6,0,1,39,0,449,4.166180758
295428.jpg,ok it needs the title to explain it and without that has nothing to do with the theme but nonetheless a great image and good theme interpretation,10,18,18,31,71,77,59,32,13,11,5,0,449,5.697058824
295033.jpg,a different idea i like the dof and angle you have taken this at o,6,17,43,69,98,59,27,12,3,0,0,0,449,4.793413174
691577.jpg,very pretty bird but i'm not sure what sin the piture is coveying pride possibly,10,16,35,60,72,32,9,3,1,1,15,19,879,4.372384937
690423.jpg,wow excellent shot nothing like it in this challenge and can't recall seeing anything like it before i don't normally say what score i'm handing out but this is a,2,5,13,44,77,62,35,13,4,1,0,0,879,5.38671875
294287.jpg,great lighting,2,7,17,37,52,63,24,16,3,5,18,0,450,5.424778761
294021.jpg,it's an interesting approach to the challenge i think it's very rare for a slightly offthewall angle to thing to be at al understood let alone appreciated here in fact it's entirely possible to make an interesting experience out of a whole process of gentle pisstaking of the challenge theme thing but here i sense is a genuine appreciation of the ideas of the virtues and an interesting illustraction of those ideas in action the concentration on this small balancing act between the two kids is fantastic and the distortion of features in the glasses just adds extra emphasis to the whole idea candid setup whatever and who cares i hope it's a proper grabbingofthemoment photograph but whatever it works,1,3,17,34,53,66,32,19,10,8,4,40,450,5.765432099
295738.jpg,beautiful colors needs to be rotated just a little bit counter clockwise to get the horizon even,3,9,24,38,66,56,17,19,8,2,7,35,450,5.26446281
295178.jpg,congratulations on your top finish with this pensive presentation,2,5,13,27,57,54,39,27,12,6,22,32,450,5.888429752
294614.jpg,i think people didn't get the story behind this one maybe thats for the better,9,21,36,55,68,31,16,5,4,1,21,26,450,4.483739837
691379.jpg,critique club review,0,2,4,14,33,50,45,23,19,7,0,0,880,6.482233503
691285.jpg,let it be known that it is a rare moment where i correctly interpret the intentions behind the photo lol i'm assuming that you are using a shoehorn to make that clickclack sound on the wheels hehe congrats on sticking with it,2,8,15,30,53,50,19,8,3,0,9,21,880,5.170212766
691572.jpg,wow great processing see every buzzard has his daylol,1,1,1,12,35,46,36,28,23,15,34,48,880,6.757575758
691480.jpg,love this the sky's beautiful and the bw is perfect great shot and congrats on top,0,1,2,10,39,52,46,25,7,5,20,0,880,6.363636364
691503.jpg,hi guys thanx for ur comments actually u all got the title wrongly it was meant absoult humour my daughter was tired of giving me this pose for while she got frustrated at times thats why i'd put the title like that,2,7,16,26,64,43,17,9,1,3,17,50,880,5.191489362
690313.jpg,metallic elements are difficult to photograph especially in a basic editing challenge where you have fewer tools at hand the focus on the cross seems a bit off and the text is slightly askew you would have been better off to either take great care to align the text so that it was dead on with your lens or to rotate the camera to the side and increase the perspective that way it doesn't look like a mistake as here where it's slightly off,1,2,11,32,68,38,22,11,4,1,0,0,880,5.378947368
441767.jpg,sorry but this is boring,2,5,14,67,104,43,28,13,2,1,22,41,605,5.11827957
442641.jpg,well done,1,0,6,10,60,82,72,31,18,8,6,0,605,6.40625
441182.jpg,nice colour,0,0,9,48,75,74,24,27,9,4,1,22,605,5.714814815
442850.jpg,damn d i would have never guessed yup your shot is definitely more interesting than mine hehe,0,1,7,15,55,71,64,34,20,8,0,0,605,6.414545455
443004.jpg,outstanding set up great job,0,0,4,18,47,70,48,42,29,22,29,43,605,6.757142857
442588.jpg,i belive that is a candle behind the battery right if you used a thin one would make a nice pic,1,5,13,55,85,59,34,17,6,3,1,0,605,5.420863309
441227.jpg,everything's a little out of focus,0,7,19,56,105,61,23,11,3,1,0,0,605,5.146853147
443010.jpg,you're on a real roll congratulations again,0,1,5,23,54,52,53,43,26,18,5,19,605,6.618181818
736094.jpg,great pov love the title,0,0,4,8,43,37,20,5,4,1,2,14,941,5.795081967
735478.jpg,this is so beautifulso understated such subtle colors loove how the plywood on the wall looks like a painting hung for display i like the way the roof and the grass frame the picture i especially like the contrasting textures so distinctly different on each of the photo's elements,0,3,5,5,38,51,17,7,4,0,12,48,941,5.753846154
735990.jpg,i think you were too careful to center the shoreline the crop above is too tight great subject matter though,0,1,9,23,60,17,3,5,0,0,21,27,941,4.949152542
736089.jpg,my eye is eventually drawn toward the building which is in the shadows focus is a bit soft,0,0,3,9,47,33,20,7,1,0,0,0,941,5.691666667
735937.jpg,kind of amusing a buggy in a suburban neighborhood,1,5,8,26,51,21,3,3,1,0,8,18,941,4.823529412
166054.jpg,while this meet sthe challenge in my opinion it seems a bit without taking offense boring maybe a bit darkermore contrast would have helped,6,15,36,93,104,23,8,3,0,0,20,21,328,4.354166667
164947.jpg,the tree is too distracting it doesn't look like it's climbing the building it looks like you tried to shoot through it nice color though and not that bad of a photo,3,9,37,85,104,39,11,7,2,2,12,27,328,4.672240803
165972.jpg,looks like the woods cabin from the evil dead movie definitely creepy,0,6,25,54,109,74,19,8,4,2,0,0,328,5.132890365
165782.jpg,excellent picture,0,10,17,46,113,76,32,10,2,2,14,15,328,5.253246753
164368.jpg,i'm surprised this didn't do better it's perfect for the challenge and nicely photographed some may not like the starkness of the sky but i think it goes perfectly with the empty branches and the abandoned feeling the only thing that i would do any differently is maybe work with the dodging and burning just a bit to bring out some more of the wood detail great shot,0,5,14,48,105,78,32,14,7,1,20,27,328,5.414473684
164317.jpg,nice artistic interpretation on this challenge,2,7,18,53,92,65,42,14,1,1,0,0,328,5.277966102
166095.jpg,lexa i found the comments on your photo an interesting mix some complaining about the colors and some loving them i find the contrast between the dark window frames and windows and the pink of the building to be very interesting it makes the pink pop the broken glass adds a visual interest to the photo really think this should have scored higher,3,10,26,57,99,68,22,12,4,3,1,6,328,5.092105263
166106.jpg,nicely composed image a bit dark on the back side of the building but in an open challenge only so much can be done without losing the sky that adds so much to the shot,1,6,17,47,96,86,42,12,6,1,20,21,328,5.420382166
164034.jpg,thank you for all the comments and constructive critism,6,16,45,105,91,30,9,5,0,0,20,27,328,4.335504886
164625.jpg,very nice image and composition and no obnoxiously distracting white border very good tones and contrast,0,3,14,25,66,88,53,33,19,5,21,27,328,6.08496732
166002.jpg,this would look better without the clutter in the foreground could you have gone in closer and used a wider angle,2,11,38,90,112,33,4,9,2,0,0,0,328,4.564784053
164887.jpg,nice sharp photo love the rich color of the bricks the person in the background adds a lot to he depth and weight of the structure nice lighting too,1,6,13,48,95,86,34,14,5,4,0,0,328,5.45751634
165880.jpg,would have liked this cropped a little thight on the left to see a little more of the buiding on the right to leave some more space to the right of the window,2,3,28,73,102,59,25,9,2,0,0,0,328,4.99339934
165659.jpg,stunning light and colors i don't think it's over the top at all that's your style and you wear it well,0,4,16,49,81,86,38,17,9,4,1,8,328,5.578947368
166116.jpg,i love this shot excellent lighting and contrast i feel like i could reach out and touch it very appealing composition super crop job,2,4,14,53,102,73,37,15,5,2,20,0,328,5.394136808
165206.jpg,i like this a lot i like that you included that pile of stuff whatever it is nice colors and composition good job,0,3,10,36,85,92,51,20,7,3,20,27,328,5.755700326
164668.jpg,very interesting perspective i like the texture on the side of the building nice job,6,11,42,77,90,49,13,4,1,3,20,30,328,4.621621622
165176.jpg,great foreground and great point of view looks like everything's been abandoned nicely cropped,1,4,20,52,85,86,34,17,6,0,10,20,328,5.396721311
633000.jpg,i think this image may have also worked in color assuming the colors were saturated enough,0,0,3,19,62,98,45,15,8,5,14,21,803,6.039215686
633110.jpg,thanks for all the comments and tips everyone i don't live close enough to the barn to watch for owls and it's not on my regular daily commute i think i may go back and shoot from the back of the barn and take some rain pants everything is so wet around these parts i wanted to get lower but didn't want to be a muddy mess either,0,2,13,31,90,73,32,9,3,1,0,0,803,5.464566929
633112.jpg,more building less mr pink,1,3,6,44,70,68,30,16,4,3,0,0,803,5.563265306
633685.jpg,interesting shot but some may say there is no abandoned building here,2,6,22,67,92,37,10,1,3,0,20,21,803,4.729166667
632610.jpg,seems a tad oversaturated but i like the gemoetry,1,2,8,26,66,95,23,20,2,1,20,27,803,5.663934426
631947.jpg,a bit too much of one color if those vines some back to green in the spring i would love to see another shot of this then,1,4,19,48,94,54,17,2,3,2,2,20,803,5.057377049
631262.jpg,the perspective makes that old building look even more interesting lovely sky,0,0,4,5,16,57,72,59,33,13,20,27,803,7.16988417
631369.jpg,good find,1,2,13,40,91,58,23,6,2,2,20,0,803,5.268907563
633129.jpg,like the picture but what does that person have to do with the building it would seem the person is the subject and not the building,1,2,15,27,81,65,35,13,4,3,10,49,803,5.56097561
632889.jpg,in step with the theme,0,2,4,21,51,94,50,17,7,2,0,0,803,6
633582.jpg,nice shot just a little on the dark side,1,1,15,40,70,68,30,17,9,0,0,0,803,5.549800797
633760.jpg,lisa,1,2,9,29,73,80,28,12,2,0,10,0,803,5.521186441
632148.jpg,weird no levels were adjusted for this all i did was resize and usm i didn't even need to crop it,1,6,17,46,97,62,17,5,0,0,20,48,803,5.035856574
632916.jpg,nice angle and good choice in tone however the mailbox is a bit blown in white in the front which is very distracting,1,1,10,46,102,53,20,9,1,1,0,0,803,5.229508197
676717.jpg,in spite of an excellent quality the background is distracting some strong line lacks in the composition too imo and the main subject is too centered lighting is fine,0,1,3,16,43,42,20,10,5,0,0,0,859,5.764285714
677817.jpg,awesome,0,0,0,3,12,35,38,23,19,13,15,28,859,7.223776224
677973.jpg,fun composition but the shot all looks a little fuzzy,0,3,12,31,54,34,8,3,1,0,29,40,859,4.993150685
677882.jpg,ahhh i know you've heard thisthe title,5,0,11,20,55,37,9,3,2,1,10,0,859,5.104895105
677703.jpg,years later i have found a new appreciation for this image,1,0,2,8,33,42,35,17,10,2,5,0,859,6.313333333
677560.jpg,to me her head seems so small compared to the open space around her i wonder how this would have looked if cropped to be a vertical image your title is interestingbut to me violet is purple and not blue i do like the blue and the highlights on the hair though,1,4,8,28,68,32,4,5,1,0,3,17,859,4.993377483
894511.jpg,so awesome cute idea,3,7,15,38,64,53,13,8,3,1,5,31,1232,5.092682927
894228.jpg,this was a tongueincheek entry with a concept absolut for kids in mind as correctly pointed out by,3,6,11,33,71,54,20,8,2,3,0,0,1232,5.265402844
894309.jpg,great catch phrase don't be surprised if they use the idea soon well done,8,6,15,42,73,47,19,3,3,2,0,0,1232,4.972477064
894305.jpg,neat idea and keys,3,6,11,40,71,55,18,8,3,1,18,31,1232,5.185185185
957946.jpg,i really appreciate the idea here i must admit not being familiar with red hook beer it took me a moment to get it' you would have nailed it if the torn label had been a part of the reflection as well btw upon reviewing all my votes a second time i gave this piece a higher score creative pointsd,3,2,4,15,49,75,32,14,5,1,0,0,1407,5.825
957582.jpg,hi alex welcome to the critique zone,2,3,6,12,42,70,40,20,5,5,29,40,1407,6.043902439
957773.jpg,cool i love the ghostness of it all,1,0,5,16,55,64,35,18,3,2,31,0,1407,5.904522613
957246.jpg,i really love this i'm a little disappointed that it isn't one of the ribbon winners,1,0,5,16,32,49,40,43,11,10,0,0,1407,6.555555556
73925.jpg,except green isn't primary oh well doesn't matter i like this all except the funny texture on the yellow marble and the fact that the yellow marble is almost all green i would prefer if it were yellow more that would balance it out a bit in my opinion i do like the set up though another rare interesting abstract among the many colored blobs heather,1,2,5,24,51,49,21,12,4,1,1,0,212,5.611764706
73802.jpg,josh this is a great picture i'm not a huge fan of flowers in general but i think this is hot the word robbed comes to mind,4,7,13,39,36,28,18,8,4,7,0,0,212,5.225609756
73727.jpg,hi anna greetings from the critique club,5,9,17,48,47,26,11,3,1,1,1,22,212,4.625
73765.jpg,i just knew this was from iceland,1,6,6,31,55,36,17,13,4,4,1,18,212,5.462427746
72654.jpg,i thought this was a mushroom until i read the description love it,0,3,2,8,20,40,38,20,14,16,1,22,212,6.807453416
73936.jpg,good ps techniques here makes a good image much more powerful,3,9,9,30,47,34,21,9,2,1,1,0,212,5.175757576
73886.jpg,i only gave this a because i had a hard time reading it too much going on for mejust a matter of taste,4,5,10,30,54,32,24,8,2,1,0,0,212,5.211764706
72801.jpg,hi nick and greetings from the critique club,0,2,5,11,42,57,33,12,5,7,0,0,212,6.074712644
73657.jpg,wonderful abstract great colour and texture lighting is just right good work congrats on the ribbon,0,1,1,9,21,40,43,27,15,13,1,0,212,6.870588235
73967.jpg,good use of dof very sharp throughout,1,6,18,50,55,25,11,1,2,0,1,10,212,4.704142012
73808.jpg,i must admit i wouldn't see the so called hidden face if you didn't mention it in your info the photo is has a lot of blur all over it and i can not see what is the main subject here i also think the blue and white duotone colours you have selected don't blend well with the image,13,14,38,56,31,8,4,0,2,0,1,12,212,3.78313253
73747.jpg,exellent job congrat,0,0,2,6,20,32,51,26,17,15,0,0,212,7.041420118
73403.jpg,different but atractive,38,27,41,27,27,5,5,1,2,2,4,17,212,3.251428571
73997.jpg,greetings from the critique club,0,1,10,19,34,38,32,12,10,8,1,0,212,6.073170732
73927.jpg,most are kind i guess but your abstraction is only the object not the picture its bland the lighting sucks no dark alluring complexity to your image sorry the lighting is a killer your visual prospect is inevitable obscuring to the effect of the entire image as well sorry,2,4,3,31,56,45,14,12,1,2,1,7,212,5.388235294
714139.jpg,postluminous award nominee,3,5,9,27,54,36,13,7,5,0,1,21,910,5.194968553
712766.jpg,i like the shadows on the left there,0,3,12,20,48,52,16,7,4,1,1,21,910,5.447852761
714570.jpg,ooooooh i love this one underrated,0,4,13,30,40,36,23,9,6,2,0,0,910,5.460122699
713723.jpg,wow i gave this photo an one of only sorry to have disappointed you,14,20,23,42,35,12,5,3,1,2,1,19,910,3.987261147
714636.jpg,i have no idea what it is but it makes a compelling photo imo,2,1,15,25,52,33,21,5,2,0,1,21,910,5.205128205
714551.jpg,nice photo and will score you accordingly but please this is an abstract challenge make these feathers be more than just feathers,0,5,8,24,47,48,16,5,5,3,1,21,910,5.465838509
713994.jpg,fun image my eye enjoys exploring around this convoluted visual playground of interesting shapes that makes it abstract enough for me to rate it highly in this challenge,1,4,8,24,58,39,12,8,4,0,1,21,910,5.297468354
713307.jpg,it's unbelievable to me that this did not score higher i guess my mind did not align with the masses on this one in any case i still think it's an excellent and creative shot,1,1,6,11,28,60,26,12,6,3,1,21,910,6.019480519
714168.jpg,wow what a beautiful image i agree that it should have been top at the very least,1,4,7,29,34,33,23,15,6,7,1,21,910,5.779874214
713563.jpg,postluminous award nominee,1,0,5,15,39,53,21,14,7,1,1,21,910,5.903846154
714181.jpg,super sharp image good composition and wonderful bw tones interesting subject matter too,0,1,10,18,31,45,32,12,3,1,0,0,910,5.790849673
713960.jpg,bradley and other manufacturers make all metal stainless steel mirrors to be used in schools and and other aplications where glass may not last maybe this will work i love your images regards guillermo,0,1,2,5,22,32,46,27,13,11,1,22,910,6.886792453
714542.jpg,this has an optical illusion effect nice job,0,2,8,15,31,56,28,18,4,0,1,21,910,5.895061728
714244.jpg,where is the abstract and contrast,1,6,12,30,54,34,15,3,0,2,1,0,910,5.044585987
724870.jpg,love this,1,4,12,30,55,20,9,3,2,3,12,39,925,5
725776.jpg,another one i really liked that scored low i liked the grungy tones and the macro the whole mood says that the end has happened very nice,0,3,11,36,47,23,9,8,1,0,0,0,925,5.014492754
725991.jpg,this dissolves into and out of abstraction and the process is truly disturbing well done,1,2,9,10,48,33,20,9,4,1,1,12,925,5.605839416
725905.jpg,i was your love this,0,2,12,30,44,31,16,6,1,0,1,12,925,5.176056338
725880.jpg,captivating i could look at this image over and over again and feel something different each time anxiety serenity joy just beautiful,0,3,7,13,41,37,20,13,10,3,0,0,925,5.918367347
726002.jpg,i'm sorry they didn't get it shez there is alot of thought and interest in this abstract emotion,1,3,5,36,55,30,11,2,1,0,1,12,925,5.020833333
725025.jpg,wow i thought it would have finished higher although it's blurred you can still make out the face and feel the emotion nice job,1,4,6,18,36,38,18,11,2,4,1,12,925,5.644927536
725782.jpg,deserves a much higher score very nice,0,2,5,19,46,45,13,10,7,0,1,12,925,5.639455782
724015.jpg,grats on your top john i have to admit i didn't get it but after reading your comment it makes sense very well thought out great image,0,1,4,9,40,41,22,11,8,2,1,34,925,6.014492754
724943.jpg,that's cool,10,7,17,40,46,9,4,0,2,0,0,0,925,4.185185185
