Unnamed: 0,image_id,min_response,max_response,mean_response,std_response,number of raters,image_filename,artist,title,genre,style,4_styles,2_styles,mean_response_bin,mean_response_scaled
17,54033,0,94,59.333333333333336,26.165498912371863,21,michelangelo_ignudo-6.jpg,michelangelo,ignudo-6.jpg,nude painting,High_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.933333333333334
18,47247,4,100,68.68,28.09466141458195,25,joachim-patinir_landscape-with-the-flight-into-egypt.jpg,joachim-patinir,landscape-with-the-flight-into-egypt.jpg,landscape,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,5,6.868
19,42672,0,82,29.68421052631579,22.36577899773309,19,helen-frankenthaler_august-deep-1978.jpg,helen-frankenthaler,august-deep-1978.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.9684210526315793
20,39225,2,96,55.55555555555556,25.597976682863244,27,frank-stella_talladega-three-ii-from-the-circuits-series-1982.jpg,frank-stella,talladega-three-ii-from-the-circuits-series-1982.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,4,5.555555555555555
21,5448,0,76,49.125,20.490321150962107,24,dante-gabriel-rossetti_alexa-wilding-1877-1.jpg,dante-gabriel-rossetti,alexa-wilding-1877-1.jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,3,4.9125
22,38592,0,85,34.80952380952381,27.075115969500565,21,fernando-botero_prima-donna.jpg,fernando-botero,prima-donna.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,3.480952380952381
23,51300,0,99,67.0,26.64753101303964,23,louise-elisabeth-vigee-le-brun_giuseppina-grassini-in-the-role-of-zaire-1804.jpg,louise-elisabeth-vigee-le-brun,giuseppina-grassini-in-the-role-of-zaire-1804.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,5,6.7
24,47229,0,56,13.85,20.21535372719927,20,jo-baer_untitled-vertical-flanking-diptych-red-1974.jpg,jo-baer,untitled-vertical-flanking-diptych-red-1974.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,0,1.385
25,3843,0,72,26.846153846153847,22.157061732445136,26,agnes-martin_untitled-number-5-1975.jpg,agnes-martin,untitled-number-5-1975.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.684615384615385
26,49515,6,93,59.625,20.129607223106014,24,jules-lefranc_le-pont-marie.jpg,jules-lefranc,le-pont-marie.jpg,cityscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,5.9625
27,2919,0,79,38.51851851851852,23.805898380880265,27,ilka-gedo_the-big-tree-trunk-1978.jpg,ilka-gedo,the-big-tree-trunk-1978.jpg,abstract,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,3.851851851851852
28,39972,0,85,44.55,28.43177429345,20,gene-davis_boudoir-painting-1965.jpg,gene-davis,boudoir-painting-1965.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,3,4.455
29,1830,0,100,64.56666666666666,27.98605974820116,30,peter-paul-rubens_portrait-of-lady-arundel-with-her-train.jpg,peter-paul-rubens,portrait-of-lady-arundel-with-her-train.jpg,portrait,Baroque,Representational/ Figurative art,FIGURATIVE,4,6.456666666666666
30,41538,0,100,53.16129032258065,26.528094257715463,31,giovanni-boldini_young-lady-entering-bath.jpg,giovanni-boldini,young-lady-entering-bath.jpg,nude painting,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.316129032258065
31,2016,0,86,29.76,22.08117256438575,100,brice-marden_rodeo-1971.jpg,brice-marden,rodeo-1971.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.976
32,49827,0,100,44.46153846153846,28.64992952065435,26,kazimir-malevich_the-man-with-the-bag.jpg,kazimir-malevich,the-man-with-the-bag.jpg,portrait,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.446153846153846
33,44511,0,95,33.44444444444444,25.788091069826034,27,howard-hodgkin_moroccan-door-1991.jpg,howard-hodgkin,moroccan-door-1991.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.344444444444444
34,45621,0,96,43.96153846153846,29.654653286431486,26,jackson-pollock_no-1-1948(1).jpg,jackson-pollock,no-1-1948(1).jpg,abstract,Action_painting,"Non-representational, abstract - lyrical",ABSTRACT,3,4.396153846153846
35,49980,1,100,47.833333333333336,30.661817604694107,18,koloman-moser_female-nude-with-blue-cloth.jpg,koloman-moser,female-nude-with-blue-cloth.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.783333333333333
36,38946,0,84,29.0,27.105159198433302,30,francisco-goya_still-life-of-sheep-s-ribs-and-head-the-butcher-s-conter-1812.jpg,francisco-goya,still-life-of-sheep-s-ribs-and-head-the-butcher-s-conter-1812.jpg,still life,Romanticism,Representational/ Figurative art,FIGURATIVE,1,2.9
37,48531,37,100,73.73913043478261,21.844944060987384,23,john-miller_porthkidney-with-passing-yacht.jpg,john-miller,porthkidney-with-passing-yacht.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,5,7.373913043478261
38,36243,14,91,58.5,20.947302300874224,20,diego-velazquez_young-peasant-girl-1650.jpg,diego-velazquez,young-peasant-girl-1650.jpg,portrait,Baroque,Representational/ Figurative art,FIGURATIVE,4,5.85
39,35526,4,74,44.76470588235294,22.68956095808353,17,constantin-stahi_plums-1911.jpg,constantin-stahi,plums-1911.jpg,still life,Realism,Representational/ Figurative art,FIGURATIVE,3,4.476470588235294
40,37173,4,100,50.03225806451613,25.512720841399545,31,el-greco_antonio-de-covarrubias-1594.jpg,el-greco,antonio-de-covarrubias-1594.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.003225806451613
41,51168,1,98,51.56666666666667,26.10414596920592,30,louis-valtat_barges-on-the-seine-1905.jpg,louis-valtat,barges-on-the-seine-1905.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,5.156666666666667
42,57540,0,98,34.08,24.178020321495858,25,paul-feeley_germanicus-1960.jpg,paul-feeley,germanicus-1960.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.408
43,43236,33,100,65.52941176470588,21.76039305440857,17,henri-edmond-cross_the-maures.jpg,henri-edmond-cross,the-maures.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,6.552941176470588
44,2499,0,100,38.27272727272727,28.38163218447004,33,olivier-debre_petit-jardin-du-jaune-1976.jpg,olivier-debre,petit-jardin-du-jaune-1976.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.827272727272727
45,36855,17,98,59.65384615384615,20.252293317434063,26,edward-hopper_coast-guard-station.jpg,edward-hopper,coast-guard-station.jpg,landscape,New_Realism,Representational/ Figurative art,FIGURATIVE,4,5.9653846153846155
46,34812,19,100,58.08695652173913,21.20658783465489,23,caspar-david-friedrich_by-the-townwall.jpg,caspar-david-friedrich,by-the-townwall.jpg,cityscape,Romanticism,Representational/ Figurative art,FIGURATIVE,4,5.808695652173913
47,35976,0,67,28.35,23.93912235123436,20,dan-christensen_yellow-bumper-1970.jpg,dan-christensen,yellow-bumper-1970.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.835
48,2889,11,85,48.82758620689656,25.24320129901633,29,frank-auerbach_rimbaud.jpg,frank-auerbach,rimbaud.jpg,portrait,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.882758620689656
49,34068,0,86,33.30434782608695,27.13339904754872,23,brice-marden_nevis-rock-2008.jpg,brice-marden,nevis-rock-2008.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.3304347826086955
50,41706,0,85,28.84210526315789,24.590565394735204,19,guido-molinari_red-rouge-quantifier-1976.jpg,guido-molinari,red-rouge-quantifier-1976.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.884210526315789
51,49821,0,83,44.66666666666666,22.19413684162841,24,kazimir-malevich_self-portrait.jpg,kazimir-malevich,self-portrait.jpg,portrait,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.466666666666666
52,40215,0,86,31.96,26.92656680678025,25,gene-davis_smithsonian-resident-associates-program-1980-15th-anniversary-poster-1980.jpg,gene-davis,smithsonian-resident-associates-program-1980-15th-anniversary-poster-1980.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.196
53,29655,2,100,46.72222222222222,31.89284551072923,18,adriaen-van-ostade_the-call.jpg,adriaen-van-ostade,the-call.jpg,portrait,Baroque,Representational/ Figurative art,FIGURATIVE,3,4.6722222222222225
54,46218,6,100,70.04545454545455,23.873630148140784,22,jan-siberechts_a-pastoral-landscape-1684.jpg,jan-siberechts,a-pastoral-landscape-1684.jpg,landscape,Baroque,Representational/ Figurative art,FIGURATIVE,5,7.004545454545455
55,57231,12,100,56.083333333333336,26.67993329413907,24,patrick-caulfield_still-life-ingredients-1976.jpg,patrick-caulfield,still-life-ingredients-1976.jpg,still life,Pop_Art,Representational/ Figurative art,FIGURATIVE,4,5.608333333333333
56,33528,22,99,66.04761904761905,22.31922084320192,21,bernardo-bellotto_the-ruins-of-the-old-kreuzkirche-dresden-1765.jpg,bernardo-bellotto,the-ruins-of-the-old-kreuzkirche-dresden-1765.jpg,cityscape,Rococo,Representational/ Figurative art,FIGURATIVE,5,6.604761904761905
57,42372,0,86,54.0,26.479386222811925,20,hans-holbein-the-younger_portrait-of-edward-vi-as-a-child.jpg,hans-holbein-the-younger,portrait-of-edward-vi-as-a-child.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.4
58,56244,0,71,20.27272727272728,17.790264373907053,22,olivier-debre_royau-bleu-vert.jpg,olivier-debre,royau-bleu-vert.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,0,2.0272727272727282
59,31215,0,84,33.08695652173913,23.446094932609416,23,amadeo-de-souza-cardoso_portrait-of-man-1913.jpg,amadeo-de-souza-cardoso,portrait-of-man-1913.jpg,portrait,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,3.3086956521739133
60,44298,0,100,72.875,25.84117459,24,hiro-yamagata_not-detected-272396.jpg,hiro-yamagata,not-detected-272396.jpg,cityscape,Pop_Art,Representational/ Figurative art,FIGURATIVE,5,7.2875
61,46152,15,83,59.6,23.21841374517444,20,jamie-wyeth_rudolf-nureyev-1978.jpg,jamie-wyeth,rudolf-nureyev-1978.jpg,portrait,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,4,5.96
62,108,0,100,42.70967741935484,26.66357508960754,31,brett-whiteley_nude-at-basin-1963.jpg,brett-whiteley,nude-at-basin-1963.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.270967741935484
63,35541,2,100,58.2962963,24.947351971108485,27,cornelis-de-vos_family-portrait.jpg,cornelis-de-vos,family-portrait.jpg,portrait,Baroque,Representational/ Figurative art,FIGURATIVE,4,5.82962963
64,52422,0,90,31.95833333333333,27.04340981630744,24,mario-schifano_segnaletico-n-2-1961.jpg,mario-schifano,segnaletico-n-2-1961.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.195833333333333
65,53676,3,100,57.3125,28.82811967,32,maurice-quentin-de-la-tour_louis-de-silvestre.jpg,maurice-quentin-de-la-tour,louis-de-silvestre.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,4,5.73125
66,43845,1,100,53.30434782608695,23.647861295971733,23,henri-matisse_still-life.jpg,henri-matisse,still-life.jpg,still life,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,3,5.3304347826086955
67,32334,10,100,78.34782608695652,24.246103146414296,23,antoine-blanchard_la-rue-tronchet-paris(1).jpg,antoine-blanchard,la-rue-tronchet-paris(1).jpg,cityscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,6,7.834782608695652
68,47607,4,69,30.88888888888889,20.404408084554813,18,joan-mitchell_river-1989.jpg,joan-mitchell,river-1989.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,3.088888888888889
69,46242,0,100,57.48,24.883260772388063,25,jan-sluyters_landscape.jpg,jan-sluyters,landscape.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,4,5.747999999999999
70,40077,0,81,23.6,25.21987520316383,20,gene-davis_hot-susan-1965.jpg,gene-davis,hot-susan-1965.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.3600000000000003
71,40527,13,100,69.54166666666667,21.354114086184826,24,george-morland_wooded-landscape-with-a-toll-gate.jpg,george-morland,wooded-landscape-with-a-toll-gate.jpg,landscape,Rococo,Representational/ Figurative art,FIGURATIVE,5,6.9541666666666675
72,792,0,84,38.41666666666666,23.693544647667533,24,mark-tobey_calligraphic-still-life-no-3-1958.jpg,mark-tobey,calligraphic-still-life-no-3-1958.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.841666666666666
73,49992,15,100,55.10344827586207,19.761696044162605,29,koloman-moser_meadow.jpg,koloman-moser,meadow.jpg,landscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,5.5103448275862075
74,47277,0,93,27.5,25.346005602461307,26,joan-hernandez-pijuan_camins-1996.jpg,joan-hernandez-pijuan,camins-1996.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.75
75,51138,2,95,53.68,21.80351653594744,25,louis-schanker_polo-1937.jpg,louis-schanker,polo-1937.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.368
76,29895,0,100,51.63636363636363,33.02026139111655,22,agostino-carracci_jupiter-and-juno.jpg,agostino-carracci,jupiter-and-juno.jpg,nude painting,Baroque,Representational/ Figurative art,FIGURATIVE,3,5.163636363636363
77,38562,0,82,42.333333333333336,28.404639223404416,18,fernando-botero_official-portrait-of-the-military-junta.jpg,fernando-botero,official-portrait-of-the-military-junta.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,4.233333333333333
78,31449,10,83,48.61904761904762,18.680139695613068,21,andre-derain_landscape-1907-1.jpg,andre-derain,landscape-1907-1.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.861904761904762
79,36171,0,100,30.384615384615383,25.65318993509684,26,derek-boshier_frightened-cowboy-1980.jpg,derek-boshier,frightened-cowboy-1980.jpg,nude painting,Pop_Art,Representational/ Figurative art,FIGURATIVE,1,3.0384615384615383
80,3369,18,99,64.57142857142857,19.43160573877778,28,emile-claus_the-caving-in-bank.jpg,emile-claus,the-caving-in-bank.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.457142857142857
81,42933,0,69,27.60869565217392,20.82336784051379,23,helen-frankenthaler_untitled-1965.jpg,helen-frankenthaler,untitled-1965.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.760869565217392
82,56892,0,83,38.26315789473684,18.83213006558253,19,pablo-picasso_untitled-1938-2.jpg,pablo-picasso,untitled-1938-2.jpg,still life,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,3.8263157894736843
83,53736,0,95,56.95652173913044,26.002584243720445,23,maurice-utrillo_bernot-house.jpg,maurice-utrillo,bernot-house.jpg,cityscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.695652173913044
84,36234,7,83,48.56521739130435,24.78420700760965,23,diego-velazquez_the-jester-don-juan-of-austria-1633.jpg,diego-velazquez,the-jester-don-juan-of-austria-1633.jpg,portrait,Baroque,Representational/ Figurative art,FIGURATIVE,3,4.856521739130435
85,45639,0,89,39.65384615384615,27.44149020398464,26,jackson-pollock_number-13a-arabesque-1948.jpg,jackson-pollock,number-13a-arabesque-1948.jpg,abstract,Action_painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.9653846153846155
86,29514,0,56,27.84210526315789,19.785693927950224,19,ad-reinhardt_number-43-abstract-painting-yellow-1947.jpg,ad-reinhardt,number-43-abstract-painting-yellow-1947.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.784210526315789
87,52980,0,100,57.03846153846154,25.51623917309253,26,martial-raysse_nissa-bella-1964.jpg,martial-raysse,nissa-bella-1964.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,4,5.703846153846154
88,31371,15,100,59.14814814814815,24.31160486381208,27,anders-zorn_the-two-1916.jpg,anders-zorn,the-two-1916.jpg,nude painting,Realism,Representational/ Figurative art,FIGURATIVE,4,5.914814814814815
89,31344,0,100,60.19230769230769,26.88199282905824,26,anders-zorn_madame-clara-rikoff.jpg,anders-zorn,madame-clara-rikoff.jpg,portrait,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,6.019230769230769
90,53421,1,67,33.15789474,21.47417870087685,19,matej-sternen_le-e-i-akt-1914.jpg,matej-sternen,le-e-i-akt-1914.jpg,nude painting,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,2,3.3157894740000002
91,54720,6,72,52.48148148148148,18.25328288780777,27,mostafa-dashti_untitled-1989.jpg,mostafa-dashti,untitled-1989.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,3,5.2481481481481485
92,55437,3,83,42.92857142857143,20.343219038455068,28,nicholas-roerich_nunnery-in-pskov.jpg,nicholas-roerich,nunnery-in-pskov.jpg,cityscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,2,4.292857142857143
93,56166,8,79,46.51851851851852,23.442844357435632,27,olexandr-archipenko_composition-1920.jpg,olexandr-archipenko,composition-1920.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.651851851851852
94,31212,5,97,56.11538461538461,26.42169854203461,26,amadeo-de-souza-cardoso_landscape-1912.jpg,amadeo-de-souza-cardoso,landscape-1912.jpg,landscape,Cubism,Representational abstract art - Identifiable,FIGURATIVE,4,5.611538461538461
95,43815,4,100,52.43478260869565,25.437670860639525,23,henri-matisse_still-life-11.jpg,henri-matisse,still-life-11.jpg,still life,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,3,5.243478260869565
96,44703,16,100,46.85714285714285,25.67349939974236,21,ilya-mashkov_seated-nude-1918.jpg,ilya-mashkov,seated-nude-1918.jpg,nude painting,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.685714285714285
97,40695,11,98,48.48,24.950150300148493,25,georges-braque_path-at-estaque-1908.jpg,georges-braque,path-at-estaque-1908.jpg,landscape,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.848
98,47958,0,75,39.92592592592592,24.200962990893764,27,john-ferren_quiet-1965.jpg,john-ferren,quiet-1965.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.9925925925925916
99,35388,0,75,36.94736842105263,22.724127374055108,19,conrad-marca-relli_f-s-6-59-1959.jpg,conrad-marca-relli,f-s-6-59-1959.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.694736842105263
100,51030,0,82,41.26315789473684,26.12542844999688,19,louis-cane_papier-d-coup-1967-2.jpg,louis-cane,papier-d-coup-1967-2.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,4.126315789473685
101,48501,0,100,42.2,26.88689761,20,john-miller_late-summer-landscape.jpg,john-miller,late-summer-landscape.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,2,4.220000000000001
102,39417,9,97,52.72727272727273,28.91561090678449,22,frans-snyders_still-life-with-a-basket-of-fruit.jpg,frans-snyders,still-life-with-a-basket-of-fruit.jpg,still life,Baroque,Representational/ Figurative art,FIGURATIVE,3,5.2727272727272725
103,43311,0,100,59.2,28.59487133502557,25,henri-fantin-latour_evening.jpg,henri-fantin-latour,evening.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,4,5.92
104,53670,4,90,54.19230769230769,23.33241390129916,26,maurice-quentin-de-la-tour_jean-paris-de-montmartel.jpg,maurice-quentin-de-la-tour,jean-paris-de-montmartel.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,3,5.4192307692307695
105,31917,0,100,45.5,28.638398955542925,20,andy-warhol_shadow-1977.jpg,andy-warhol,shadow-1977.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.55
106,37017,9,100,64.90909091,22.09699201875803,22,edward-hopper_the-cat-boat.jpg,edward-hopper,the-cat-boat.jpg,landscape,New_Realism,Representational/ Figurative art,FIGURATIVE,4,6.490909091000001
107,51126,8,100,51.375,29.197695710151656,24,louis-schanker_football-1941.jpg,louis-schanker,football-1941.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.1375
108,51669,5,84,52.40909090909091,25.233498315323565,22,lucas-cranach-the-elder_portrait-of-philipp-melanchthon-1543.jpg,lucas-cranach-the-elder,portrait-of-philipp-melanchthon-1543.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.24090909090909
109,48876,0,87,52.68,29.821301111789204,25,joshua-reynolds_captain-robert-orme.jpg,joshua-reynolds,captain-robert-orme.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,3,5.268
110,48192,0,84,39.37037037037037,22.936615249166977,27,john-hoyland_2005-the-gnome-silkscreen.jpg,john-hoyland,2005-the-gnome-silkscreen.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.9370370370370367
111,2079,0,82,33.791666666666664,25.31708336568269,24,doug-ohlson_paris-green-1990.jpg,doug-ohlson,paris-green-1990.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.3791666666666664
112,3222,13,100,62.95652173913044,23.1840036170506,23,claude-monet_morning-on-the-seine-near-giverny-1.jpg,claude-monet,morning-on-the-seine-near-giverny-1.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.2956521739130435
113,42150,0,83,28.666666666666668,26.66348020177764,18,hans-hofmann_shapes-in-black-1944.jpg,hans-hofmann,shapes-in-black-1944.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.8666666666666667
114,2427,0,87,36.30769230769231,23.547006995827275,26,lorser-feitelson_dichotomic-organization-stripes-1959.jpg,lorser-feitelson,dichotomic-organization-stripes-1959.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.6307692307692307
115,38217,23,83,58.55,18.503129180592243,20,ferdinand-hodler_portrait-of-giulia-leonardi-1910.jpg,ferdinand-hodler,portrait-of-giulia-leonardi-1910.jpg,portrait,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,5.8549999999999995
116,58284,0,68,33.91304347826087,24.23167169312671,23,pedro-calapez_escala-de-cor-05-2009.jpg,pedro-calapez,escala-de-cor-05-2009.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.391304347826087
117,53466,0,100,45.85714285714285,31.95823166929878,21,maurice-de-vlaminck_sailboats-at-chatou.jpg,maurice-de-vlaminck,sailboats-at-chatou.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.5857142857142845
