Unnamed: 0,image_id,min_response,max_response,mean_response,std_response,number of raters,image_filename,artist,title,genre,style,4_styles,2_styles,mean_response_bin,mean_response_scaled
11,55590,10,100,65.94736842105263,27.169168973122066,19,nicholas-roerich_tent-mountain-1933.jpg,nicholas-roerich,tent-mountain-1933.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,5,6.594736842105263
12,36546,0,100,59.0,20.12737218593404,28,edgar-degas_beach-at-ebbe-1870.jpg,edgar-degas,beach-at-ebbe-1870.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.9
13,33063,0,79,33.76,28.007856040761137,25,barnett-newman_moment-1946.jpg,barnett-newman,moment-1946.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.376
14,1620,16,100,62.23076923076923,22.47898163584408,26,gustav-klimt_untitled.jpg,gustav-klimt,untitled.jpg,landscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,6.223076923076923
15,47403,0,89,37.458333333333336,24.501959401091856,24,joan-miro_not_detected_227942.jpg,joan-miro,227942.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.7458333333333336
16,52524,0,72,20.92,23.20725461287196,25,mark-rothko_no-14-horizontals-white-over-darks-1961.jpg,mark-rothko,no-14-horizontals-white-over-darks-1961.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,0,2.092
17,47694,0,87,52.13636363636363,23.007856742023403,22,joan-snyder_oratorio-1997.jpg,joan-snyder,oratorio-1997.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.213636363636363
18,49248,6,82,52.63157894736842,19.371257420082152,19,juan-gris_newspaper-and-fruit-dish-1916.jpg,juan-gris,newspaper-and-fruit-dish-1916.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.263157894736842
19,49902,0,83,54.86363636363637,18.34665002390265,22,kees-van-dongen_spring-1908.jpg,kees-van-dongen,spring-1908.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,4,5.486363636363636
20,56235,0,77,30.92,23.97206707816412,25,olivier-debre_petite-langue-1985.jpg,olivier-debre,petite-langue-1985.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.092
21,2109,2,84,42.07692307692308,27.62596326200855,26,ellsworth-kelly_nine-colors-1951.jpg,ellsworth-kelly,nine-colors-1951.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,4.207692307692308
22,36000,3,85,45.583333333333336,26.450802020661527,24,dante-gabriel-rossetti_dantis-amor-1860.jpg,dante-gabriel-rossetti,dantis-amor-1860.jpg,portrait,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.558333333333334
23,46437,0,82,35.70967741935484,25.756803047463137,31,janos-mattis-teutsch_haycocks-1916.jpg,janos-mattis-teutsch,haycocks-1916.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,3.570967741935484
24,33015,0,84,32.96,26.74490605704197,25,barnett-newman_canto-xiii-1964.jpg,barnett-newman,canto-xiii-1964.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.2960000000000003
25,43542,30,100,72.38095238095238,18.63726425867324,21,henri-martin_door-in-marquayrol.jpg,henri-martin,door-in-marquayrol.jpg,cityscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,5,7.238095238095238
26,4731,0,93,62.25,20.501770183210063,32,le-pho_anemones-and-dahlias.jpg,le-pho,anemones-and-dahlias.jpg,still life,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.225
27,33648,0,97,48.66666666666666,23.89238694325357,27,bernhard-strigel_portrait-of-the-cuspinian-family.jpg,bernhard-strigel,portrait-of-the-cuspinian-family.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.866666666666665
28,38577,0,88,45.1,32.25213171249305,20,fernando-botero_picador.jpg,fernando-botero,picador.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,4.51
29,44379,11,100,69.28,21.23778080057644,25,hiro-yamagata_robbers-ii-1984.jpg,hiro-yamagata,robbers-ii-1984.jpg,cityscape,Pop_Art,Representational/ Figurative art,FIGURATIVE,5,6.928
30,50391,15,80,45.81818181818182,22.67920457922456,22,kuzma-petrov-vodkin_still-life-1918.jpg,kuzma-petrov-vodkin,still-life-1918.jpg,still life,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.581818181818182
31,31977,0,87,38.72727272727273,25.04886998341217,22,angelo-de-sousa_sem-titulo-1997.jpg,angelo-de-sousa,sem-titulo-1997.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,3.8727272727272726
32,33183,0,75,37.3,22.07904460175566,20,basil-beattie_cause-and-effect-v-1973.jpg,basil-beattie,cause-and-effect-v-1973.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.7299999999999995
33,42423,0,78,44.31578947368421,22.33346425727532,19,hans-holbein-the-younger_portrait-of-sir-nicholas-poyntz-1535.jpg,hans-holbein-the-younger,portrait-of-sir-nicholas-poyntz-1535.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.431578947368421
34,56400,14,100,58.22222222222222,26.184747958325385,27,othon-friesz_valley-of-the-creuse-crozant-1901.jpg,othon-friesz,valley-of-the-creuse-crozant-1901.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,4,5.822222222222222
35,57675,1,84,53.26923076923077,21.34583367743259,26,paul-gauguin_two-girls-bathing-1887.jpg,paul-gauguin,two-girls-bathing-1887.jpg,nude painting,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.326923076923077
36,5751,0,84,48.58620689655172,26.21547695,29,edward-burne-jones_the-mirror-of-venus.jpg,edward-burne-jones,the-mirror-of-venus.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.858620689655172
37,41124,6,100,63.03225806451613,25.54275353333145,31,gerard-david_portrait-of-a-goldsmith.jpg,gerard-david,portrait-of-a-goldsmith.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,4,6.3032258064516125
38,51714,5,100,51.458333333333336,26.18990706138641,24,lucian-freud_ali-1974.jpg,lucian-freud,ali-1974.jpg,portrait,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.145833333333334
39,39207,0,100,45.75862068965517,26.08455368387007,29,frank-stella_river-of-ponds-1971.jpg,frank-stella,river-of-ponds-1971.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,3,4.575862068965517
40,47688,0,94,44.6875,27.83695086271723,16,joan-snyder_landscape-1970.jpg,joan-snyder,landscape-1970.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.46875
41,51021,0,100,64.41379310344827,19.68958615501264,29,louay-kayyali_maaloula-1969.jpg,louay-kayyali,maaloula-1969.jpg,cityscape,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.441379310344827
42,50679,0,88,61.391304347826086,23.935024033705734,23,leon-bakst_model.jpg,leon-bakst,model.jpg,nude painting,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,6.139130434782609
43,36780,0,84,32.607142857142854,26.29651333839933,28,edward-corbett_november-1963-iii-1963.jpg,edward-corbett,november-1963-iii-1963.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.2607142857142852
44,32487,0,89,40.766666666666666,27.127646329939846,30,antonio-palolo_untitled-1968.jpg,antonio-palolo,untitled-1968.jpg,abstract,Pop_Art,Representational/ Figurative art,FIGURATIVE,2,4.076666666666666
45,29640,9,100,60.09090909090909,22.65666955500467,22,adriaen-van-de-venne_summer.jpg,adriaen-van-de-venne,summer.jpg,landscape,Baroque,Representational/ Figurative art,FIGURATIVE,4,6.00909090909091
46,56736,4,84,41.793103448275865,22.05088159939065,29,pablo-picasso_portrait-of-young-girl-1914.jpg,pablo-picasso,portrait-of-young-girl-1914.jpg,portrait,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,4.179310344827586
47,39720,0,68,24.33333333333333,24.35724455513884,24,friedel-dzubas_durango-1968.jpg,friedel-dzubas,durango-1968.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.4333333333333327
48,5631,0,100,69.66666666666667,24.621753983637504,27,konstantin-makovsky_child-head.jpg,konstantin-makovsky,child-head.jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,5,6.966666666666667
49,1323,0,100,36.30769230769231,27.240806494330126,26,theodoros-stamos_infinity-field-lefkada-series-1979.jpg,theodoros-stamos,infinity-field-lefkada-series-1979.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.6307692307692307
50,40650,5,98,48.78260869565217,26.76149968915509,23,georges-braque_la-ciotat-harbor-1906.jpg,georges-braque,la-ciotat-harbor-1906.jpg,cityscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.878260869565217
51,36204,3,100,41.04,25.03411006340482,25,diego-rivera_the-pinole-seller-1936.jpg,diego-rivera,the-pinole-seller-1936.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,4.104
52,47346,0,100,33.10526315789474,30.340465712462667,19,joan-hernandez-pijuan_untitled-1969.jpg,joan-hernandez-pijuan,untitled-1969.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,3.310526315789474
53,46851,0,88,43.17391304347826,28.059437196962392,23,jean-fouquet_portrait-of-the-ferrara-court-jester-gonella.jpg,jean-fouquet,portrait-of-the-ferrara-court-jester-gonella.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,2,4.317391304347826
54,41403,0,87,42.0,21.222629431811693,16,giorgione_the-flute-player-1510(2).jpg,giorgione,the-flute-player-1510(2).jpg,portrait,High_Renaissance,Representational/ Figurative art,FIGURATIVE,2,4.2
55,48993,3,93,67.19047619047619,23.07513607244613,21,joshua-reynolds_miss-cocks-and-her-niece.jpg,joshua-reynolds,miss-cocks-and-her-niece.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,5,6.719047619047619
56,58347,0,87,19.23809523809524,24.97579780888844,21,perle-fine_cool-series-no-1-red-over-white-1963.jpg,perle-fine,cool-series-no-1-red-over-white-1963.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,0,1.923809523809524
57,5349,8,91,55.833333333333336,22.422168119707017,24,valentin-serov_portrait-of-vera-repina-1881.jpg,valentin-serov,portrait-of-vera-repina-1881.jpg,portrait,Realism,Representational/ Figurative art,FIGURATIVE,4,5.583333333333334
58,57543,0,69,29.8,21.661510857545903,20,paul-feeley_ios-1957.jpg,paul-feeley,ios-1957.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.98
59,36288,15,83,51.85714285714285,20.51898075998346,21,dmitry-levitzky_count-artemiy-vorontsov.jpg,dmitry-levitzky,count-artemiy-vorontsov.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,3,5.185714285714285
60,37302,12,88,50.869565217391305,23.70712272681334,23,elaine-de-kooning_john-f-kennedy-1962.jpg,elaine-de-kooning,john-f-kennedy-1962.jpg,portrait,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.086956521739131
61,35148,4,98,64.8,24.12985702402731,25,claude-monet_peaches.jpg,claude-monet,peaches.jpg,still life,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.4799999999999995
62,42882,0,90,30.875,27.318273069106343,24,helen-frankenthaler_southern-exposure-2005.jpg,helen-frankenthaler,southern-exposure-2005.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.0875
63,57492,0,86,54.42105263157895,24.224220637557696,19,paul-cezanne_the-pool-at-jas-de-bouffan.jpg,paul-cezanne,the-pool-at-jas-de-bouffan.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.442105263157895
64,49005,2,93,57.793103448275865,25.415657871175213,29,joshua-reynolds_mrs-francis-beckford.jpg,joshua-reynolds,mrs-francis-beckford.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,4,5.779310344827587
65,57378,13,87,53.121212121212125,18.075808377078147,33,paul-cezanne_chateau-noir-2.jpg,paul-cezanne,chateau-noir-2.jpg,landscape,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.3121212121212125
66,42972,0,67,35.45454545454545,21.71619380999059,22,helen-frankenthaler_where-necessary-1977.jpg,helen-frankenthaler,where-necessary-1977.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.5454545454545454
67,31287,0,84,30.61111111111111,22.215889620584345,18,amedeo-modigliani_portrait-of-the-photographer-dilewski-1916.jpg,amedeo-modigliani,portrait-of-the-photographer-dilewski-1916.jpg,portrait,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,1,3.061111111111111
68,46368,33,100,64.63157894736842,19.57949757134229,19,janet-fish_cartwheel-2000.jpg,janet-fish,cartwheel-2000.jpg,still life,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,4,6.463157894736843
69,30570,2,85,51.27272727272727,27.520004530352992,22,albrecht-durer_portrait-of-marx-ulstat-and-the-beautiful-princess-in-antwerp.jpg,albrecht-durer,portrait-of-marx-ulstat-and-the-beautiful-princess-in-antwerp.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.127272727272727
70,37758,0,100,33.94444444444444,25.95044116822288,36,esteban-vicente_collage-with-yellow-blue-and-orange-1963.jpg,esteban-vicente,collage-with-yellow-blue-and-orange-1963.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.3944444444444444
71,57468,0,92,57.92592592592592,23.131606625377863,27,paul-cezanne_stove-in-the-atelier.jpg,paul-cezanne,stove-in-the-atelier.jpg,still life,Romanticism,Representational/ Figurative art,FIGURATIVE,4,5.792592592592592
72,44979,0,82,27.95,22.61456214594109,20,ion-tuculescu_travelling-eyes.jpg,ion-tuculescu,travelling-eyes.jpg,abstract,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,1,2.795
73,2124,0,94,29.07692307692308,24.812775865546485,26,ellsworth-kelly_red-yellow-blue-1951.jpg,ellsworth-kelly,red-yellow-blue-1951.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.907692307692308
74,42363,5,87,51.208333333333336,25.28959085863394,24,hans-holbein-the-younger_portrait-of-dirk-tybis-1533.jpg,hans-holbein-the-younger,portrait-of-dirk-tybis-1533.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.120833333333334
75,43212,3,85,51.65,23.908322708564103,20,henri-edmond-cross_the-canal-near-st-tropez.jpg,henri-edmond-cross,the-canal-near-st-tropez.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,3,5.165
76,57693,2,91,47.8,28.523382221141546,25,paul-jenkins_not_detected_235681.jpg,paul-jenkins,235681.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.779999999999999
77,58260,0,82,40.8,25.64042860303564,20,pavel-svinyin_ruined-house.jpg,pavel-svinyin,ruined-house.jpg,cityscape,Romanticism,Representational/ Figurative art,FIGURATIVE,2,4.08
78,47013,0,82,35.333333333333336,25.241500219545856,21,jean-metzinger_nu-la-chemin-e-1910.jpg,jean-metzinger,nu-la-chemin-e-1910.jpg,nude painting,Analytical_Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,3.5333333333333337
79,777,0,75,37.51851851851852,23.405078953033264,27,manabu-mabe_untitled-1979.jpg,manabu-mabe,untitled-1979.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.751851851851852
80,39963,0,78,39.09090909090909,26.566912989673185,22,gene-davis_blue-bird-1978.jpg,gene-davis,blue-bird-1978.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.909090909090909
81,30645,0,83,36.14814814814815,26.43235736118736,27,albrecht-durer_standing-female-nude-with-baton-in-the-right.jpg,albrecht-durer,standing-female-nude-with-baton-in-the-right.jpg,nude painting,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,2,3.614814814814815
82,45645,0,81,39.17391304347826,27.90023162809201,23,jackson-pollock_number-17-1949.jpg,jackson-pollock,number-17-1949.jpg,abstract,Action_painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.917391304347826
83,44094,0,95,57.65384615384615,24.75470429262657,26,henri-rousseau_the-quarry.jpg,henri-rousseau,the-quarry.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,5.765384615384615
84,2745,0,97,48.23076923076923,28.83512815,26,m.c.-escher_seated-female-nude-i.jpg,m.c.-escher,seated-female-nude-i.jpg,nude painting,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.823076923076924
85,36501,0,67,21.176470588235293,19.6476311998344,17,doug-ohlson_new-mexico-1985.jpg,doug-ohlson,new-mexico-1985.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,0,2.1176470588235294
86,36477,1,99,57.96666666666667,24.85333993142825,30,dosso-dossi_portrait-of-a-young-man-with-a-dog-and-a-cat.jpg,dosso-dossi,portrait-of-a-young-man-with-a-dog-and-a-cat.jpg,portrait,High_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.796666666666667
87,58398,0,89,35.82608695652174,26.44832384088064,23,perle-fine_prescience-no-11-1951.jpg,perle-fine,prescience-no-11-1951.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.582608695652174
88,5589,20,87,65.33333333333333,18.54004674571597,21,john-constable_view-on-the-stour.jpg,john-constable,view-on-the-stour.jpg,landscape,Romanticism,Representational/ Figurative art,FIGURATIVE,4,6.533333333333333
89,5859,0,82,45.81818181818182,22.13516134943154,22,mikalojus-ciurlionis_journey-of-the-prince-i-1907.jpg,mikalojus-ciurlionis,journey-of-the-prince-i-1907.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.581818181818182
90,55788,18,100,51.15,21.72138165616155,20,niko-pirosmani_kakheti-epic-alazani-valley-4.jpg,niko-pirosmani,kakheti-epic-alazani-valley-4.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,5.115
91,47913,11,88,48.63636363636363,25.23328386711913,22,john-duncan-fergusson_siesta-1951.jpg,john-duncan-fergusson,siesta-1951.jpg,nude painting,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.863636363636363
92,43062,1,83,46.875,26.06899290928493,24,henri-de-toulouse-lautrec_madame-la-comtesse-a-de-toulouse-loutrec-1882.jpg,henri-de-toulouse-lautrec,madame-la-comtesse-a-de-toulouse-loutrec-1882.jpg,portrait,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.6875
93,4632,17,96,54.68,20.776027852631827,25,constantin-piliuta_winter-landscape-1989.jpg,constantin-piliuta,winter-landscape-1989.jpg,landscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.468
94,4656,3,100,47.869565217391305,23.68410350621869,23,eileen-agar_ploumanach.jpg,eileen-agar,ploumanach.jpg,landscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.78695652173913
95,38841,1,100,64.4,24.976655767602946,25,francesco-hayez_back-view-of-a-bather-1859.jpg,francesco-hayez,back-view-of-a-bather-1859.jpg,nude painting,Romanticism,Representational/ Figurative art,FIGURATIVE,4,6.44
96,57513,0,100,63.0,31.413608751858085,28,paul-delaroche_innocence.jpg,paul-delaroche,innocence.jpg,nude painting,Romanticism,Representational/ Figurative art,FIGURATIVE,4,6.3
97,54969,0,76,40.75,21.72606128893212,24,natalia-dumitresco_fleurs-1971.jpg,natalia-dumitresco,fleurs-1971.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,4.075
98,38334,0,68,32.65384615384615,21.395218732590337,26,fernand-leger_portrait-of-nadia.jpg,fernand-leger,portrait-of-nadia.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,3.2653846153846153
99,55242,0,100,47.67857142857143,24.8775573,28,nicholas-roerich_batuhalka-the-capital-of-inner-mongolia-1927.jpg,nicholas-roerich,batuhalka-the-capital-of-inner-mongolia-1927.jpg,cityscape,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.767857142857143
100,52392,0,81,36.77777777777778,23.855870642308656,27,mario-cesariny_sem-t-tulo-2001.jpg,mario-cesariny,sem-t-tulo-2001.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.677777777777778
101,36165,30,83,56.6,14.276959723532473,20,denise-green_evanescence-red-2007.jpg,denise-green,evanescence-red-2007.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,4,5.66
102,4251,0,78,25.766666666666666,22.920677809880925,30,robert-ryman_convention-2002.jpg,robert-ryman,convention-2002.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.5766666666666667
103,31836,3,100,46.65217391304348,25.12624252133826,23,andy-warhol_marilyn-blue.jpg,andy-warhol,marilyn-blue.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,3,4.665217391304347
104,43008,0,66,15.826086956521738,15.69786370501368,23,henk-peeters_pyrographie.jpg,henk-peeters,pyrographie.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,0,1.5826086956521739
105,29667,2,100,65.84210526315789,29.415157011110853,19,aelbert-cuyp_view-of-dordrecht-1655.jpg,aelbert-cuyp,view-of-dordrecht-1655.jpg,landscape,Baroque,Representational/ Figurative art,FIGURATIVE,5,6.584210526315789
106,34770,6,84,47.15384615384615,27.15981193998561,26,carlos-merida_el-verano-1981.jpg,carlos-merida,el-verano-1981.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.7153846153846155
107,53163,10,91,60.78260869565217,26.392072710878253,23,martiros-saryan_mottled-landscape-1924.jpg,martiros-saryan,mottled-landscape-1924.jpg,landscape,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.078260869565217
108,42228,3,81,38.85714285714285,21.929457332572067,14,hans-hofmann_veluti-in-speculum-1962.jpg,hans-hofmann,veluti-in-speculum-1962.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.885714285714285
109,30804,1,85,33.2,26.50157228040128,25,alexander-liberman_erg-series-1977.jpg,alexander-liberman,erg-series-1977.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.3200000000000003
110,2418,0,100,37.53333333333333,25.078818282303125,30,larry-zox_open-white-center-1974.jpg,larry-zox,open-white-center-1974.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.753333333333333
111,42963,0,100,38.12903225806452,27.971106443952564,31,helen-frankenthaler_weather-change-1963.jpg,helen-frankenthaler,weather-change-1963.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.812903225806452
112,53373,15,85,54.66666666666666,20.312268098223733,18,mary-fedden_still-life-with-pears-and-onions-1992.jpg,mary-fedden,still-life-with-pears-and-onions-1992.jpg,still life,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,5.466666666666666
113,43161,0,99,49.66666666666666,22.36600311271764,15,henri-edmond-cross_landscape.jpg,henri-edmond-cross,landscape.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,3,4.966666666666666
114,45576,0,100,49.22727272727273,31.68585656872016,22,jackson-pollock_cathedral-1947.jpg,jackson-pollock,cathedral-1947.jpg,abstract,Action_painting,"Non-representational, abstract - lyrical",ABSTRACT,3,4.922727272727273
115,34059,5,83,36.52,20.816900185506324,25,brice-marden_long-letter-1-2009.jpg,brice-marden,long-letter-1-2009.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.652
116,39747,0,95,36.54545454545455,23.301141212785733,33,friedel-dzubas_omen-1959.jpg,friedel-dzubas,omen-1959.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.6545454545454548
