filename,score,newscore
farm4_3667_20117102122_3844bf1396_b.jpg,0.75,7.5
farm1_345_20114062462_55ac0033b9_b.jpg,0.5,5.0
farm1_322_20208220261_f9424644d6_b.jpg,0.8,8.0
farm1_337_20009586448_9b1fef304a_b.jpg,0.65,6.5
farm1_361_20301626636_5839c267e8_b.jpg,0.45,4.5
farm1_317_20114810005_9bca9a1320_b.jpg,0.4,4.0
farm4_3827_19998331541_f87914bffb_b.jpg,0.3,3.0
farm1_387_20212455575_85658d2ee3_b.jpg,0.25,2.5
farm1_433_19533574613_7f261744a6_b.jpg,0.0,0.0
farm1_322_20128397471_9062db04b8_b.jpg,0.5,5.0
farm1_339_20146997879_c2d0a6edea_b.jpg,0.7,7.0
farm1_267_20056689616_fd7ff2560c_b.jpg,0.3,3.0
farm1_271_20192388965_81deb77851_b.jpg,0.375,3.75
farm1_518_20155591525_cd7e6262b7_b.jpg,0.0,0.0
farm4_3691_19504796184_928222d321_b.jpg,0.8,8.0
farm1_300_20157765576_6aeb490c21_b.jpg,0.3,3.0
farm1_349_20189971582_2a87641ce2_b.jpg,0.25,2.5
farm1_281_19908310820_89c1f2695a_b.jpg,0.65,6.5
farm1_356_19974820369_04cff566f7_b.jpg,0.45,4.5
farm1_369_19450300523_28d53818fa_b.jpg,0.5,5.0
farm1_409_20205750941_cee20eb755_b.jpg,0.6,6.0
farm1_455_20003573091_547f1df821_b.jpg,0.25,2.5
farm1_420_20197114162_80a6a8b668_b.jpg,0.5,5.0
farm1_335_20018834379_cb274b3e2d_b.jpg,0.5,5.0
farm1_306_20012603139_dea60958e0_b.jpg,0.6,6.0
farm1_320_20075059476_24ea99f4e1_b.jpg,0.65,6.5
farm1_496_20174844585_c5fdbe8971_b.jpg,0.6,6.0
farm1_270_20273261572_bc2f97b832_b.jpg,0.2,2.0
farm1_386_19798814880_de3fb2e437_b.jpg,0.2,2.0
farm1_294_19653407744_d91f584dcb_b.jpg,0.3,3.0
farm1_277_20339957161_749d091624_b.jpg,0.5,5.0
farm1_268_20182306512_2f82aea801_b.jpg,0.4,4.0
farm1_306_19550545804_26a314d860_b.jpg,0.55,5.5
farm4_3757_20118494152_204ab3a695_b.jpg,0.4,4.0
farm4_3747_20065375012_9bf4959333_b.jpg,0.55,5.5
farm1_471_20269119142_b8103b1865_b.jpg,0.7,7.0
farm1_335_19947421419_32031a1235_b.jpg,0.65,6.5
farm1_502_20150716972_37a9a3b532_b.jpg,0.65,6.5
farm1_380_20169761576_4380d59e3b_b.jpg,0.7,7.0
farm1_336_20166160115_f1b938bc31_b.jpg,0.45,4.5
farm1_394_20338261671_eb08573e36_b.jpg,0.55,5.5
farm1_347_20164053096_8b236fedb1_b.jpg,0.55,5.5
farm1_437_20120294322_b19569e9d6_b.jpg,0.35,3.5
farm1_374_20139872990_139e0549bd_b.jpg,0.65,6.5
farm1_356_19999453281_7334b58362_b.jpg,0.3,3.0
farm4_3743_19885484858_db4ab4396d_b.jpg,0.542,5.42
farm1_375_20180305855_90610a1769_b.jpg,0.35,3.5
farm4_3810_19899226348_922daabe2a_b.jpg,0.75,7.5
farm1_353_20169859856_a064e5c051_b.jpg,0.6,6.0
farm1_393_20075234966_70e5027248_b.jpg,0.3,3.0
farm1_389_19998900778_499f6e62e6_b.jpg,0.35,3.5
farm1_295_19923868848_c8ddaaa2e4_b.jpg,0.3,3.0
farm1_375_20203716435_ef8bdbf742_b.jpg,0.6,6.0
farm1_390_20027561769_e5f7be4850_b.jpg,0.5,5.0
farm1_362_19496945443_a4d9f0a4cb_b.jpg,0.3,3.0
farm1_291_20127082956_3e23d26595_b.jpg,0.6,6.0
farm1_314_20198719652_4e2905f614_b.jpg,0.5,5.0
farm1_354_20155146976_af675fef11_b.jpg,0.35,3.5
farm1_376_20192857852_d8a583417f_b.jpg,0.7,7.0
farm1_359_20007098569_a212f4bc7a_b.jpg,0.6,6.0
farm6_5617_20188539881_ce41659626_b.jpg,0.15,1.5
farm1_396_20075146918_eabd343b1e_b.jpg,0.4,4.0
farm1_276_19705424393_5185076c17_b.jpg,0.35,3.5
farm1_279_20001508499_e1ed162d91_b.jpg,0.75,7.5
farm1_332_20084494770_edbfc3e5fc_b.jpg,0.3,3.0
farm1_340_20059196626_ff4da16e71_b.jpg,0.3,3.0
farm1_535_19376751183_0f2efc3282_b.jpg,0.9,9.0
farm4_3825_20130835561_2bf99926fa_b.jpg,0.65,6.5
farm1_367_20085832290_a22e6c11c6_b.jpg,0.55,5.5
farm1_341_20158377716_0ba8431993_b.jpg,0.15,1.5
farm1_278_20163858831_e4eb0b8797_b.jpg,0.65,6.5
farm1_285_20010060678_0ca23686bd_b.jpg,0.45,4.5
farm1_334_19705278854_c4267fe538_b.jpg,0.65,6.5
farm1_358_19975028650_ba22d27085_b.jpg,0.45,4.5
farm1_314_20026647828_0e6c8cac19_b.jpg,0.5,5.0
farm1_265_20184322695_c0a1226165_b.jpg,0.85,8.5
farm1_356_20186157051_63f6e2ecef_b.jpg,0.4,4.0
farm1_333_20120601935_c3ac052376_b.jpg,0.5,5.0
farm1_265_20099955745_9d75055988_b.jpg,0.6,6.0
farm1_359_19802808629_48c89237d7_b.jpg,0.5,5.0
farm1_494_19946011590_5be333df18_b.jpg,0.542,5.42
farm1_321_19567356823_081de967fc_b.jpg,0.3,3.0
farm1_303_19982457720_4d99aa7de8_b.jpg,0.65,6.5
farm1_350_19980007379_4bcb648df3_b.jpg,0.7,7.0
farm1_270_20103519035_7dcac5b60e_b.jpg,0.6,6.0
farm1_333_20190517091_4329430f28_b.jpg,0.3,3.0
farm1_342_19794273678_dd4bdb5253_b.jpg,0.5,5.0
farm1_390_19884690949_ffa3931be6_b.jpg,0.0,0.0
farm1_538_19583610514_88fb4c4dac_b.jpg,0.375,3.75
farm1_307_19641382523_5a4a728ea9_b.jpg,0.45,4.5
farm1_378_19993055759_69a6d8c521_b.jpg,0.55,5.5
farm1_282_20272065921_428a34621d_b.jpg,0.125,1.25
farm1_293_20279031111_30e51bb2b0_b.jpg,0.2,2.0
farm1_281_19997353060_9c3a720c84_b.jpg,0.35,3.5
farm1_332_19364760833_51230c4c37_b.jpg,0.55,5.5
farm1_276_20221053771_d43bd25f24_b.jpg,0.1,1.0
farm1_443_19977483188_6d165d7057_b.jpg,0.55,5.5
farm1_303_20007338640_9d583cae4a_b.jpg,0.6,6.0
farm1_292_20197975565_874af7c383_b.jpg,0.6,6.0
farm4_3783_20111934806_eb91520628_b.jpg,0.45,4.5
farm1_380_19572164843_cfc8bb8ee5_b.jpg,0.55,5.5
farm1_373_19904321418_cf1a187a37_b.jpg,0.2,2.0
farm1_265_20093066762_206f732969_b.jpg,0.4,4.0
farm1_343_20158721206_590dd00805_b.jpg,0.25,2.5
farm1_382_20138170250_317271b4a2_b.jpg,0.95,9.5
farm1_377_19794262990_6ee4d924f2_b.jpg,0.65,6.5
farm1_278_19962190606_7e34c06c5d_b.jpg,0.0,0.0
farm1_389_20071085965_9fbd500f6d_b.jpg,0.65,6.5
farm1_510_19566699783_44c367e149_b.jpg,0.65,6.5
farm1_287_19922446859_141d74cf40_b.jpg,0.6,6.0
farm1_306_20079266780_e15cfa29d0_b.jpg,0.95,9.5
farm1_364_20273260132_24848f10fd_b.jpg,0.3,3.0
farm1_395_20138913210_603de098e6_b.jpg,0.5,5.0
farm1_497_19711044303_10518cfb22_b.jpg,0.5,5.0
farm1_291_19992726629_5bce18b57c_b.jpg,0.45,4.5
farm1_261_19800683839_4cf06567a1_b.jpg,0.55,5.5
farm1_339_19579768423_e0c6372481_b.jpg,0.35,3.5
farm4_3775_19935442908_7e74d16b26_b.jpg,0.7,7.0
farm1_303_20081293986_72acb237b9_b.jpg,0.7,7.0
farm1_295_20276088475_ccb02f343c_b.jpg,0.45,4.5
farm1_328_20134477326_f059874315_b.jpg,0.562,5.62
farm1_397_20081357520_f6c2348647_b.jpg,0.55,5.5
farm1_267_20088189630_815d964987_b.jpg,0.6,6.0
farm1_364_19969704346_afb4fe2480_b.jpg,0.55,5.5
farm1_306_19980340700_122d0bc8ae_b.jpg,0.65,6.5
farm1_273_19662637453_be8b80a6fb_b.jpg,0.45,4.5
farm1_299_20087206220_820d919963_b.jpg,0.75,7.5
farm1_360_19446255723_00b3c25a09_b.jpg,0.4,4.0
farm1_370_19997080989_6689d11ebd_b.jpg,0.5,5.0
farm1_319_19977715338_bd1384553f_b.jpg,0.95,9.5
farm1_372_20169987676_5019b35cf6_b.jpg,0.3,3.0
farm1_532_20200625965_7bbd2db9f6_b.jpg,0.65,6.5
farm1_309_20083993502_46f5d14200_b.jpg,0.45,4.5
farm1_430_20196512472_915d7c7b94_b.jpg,0.65,6.5
farm1_339_19549261143_e0eae88975_b.jpg,0.55,5.5
farm1_339_20004286869_335d5946f3_b.jpg,0.2,2.0
farm1_534_20180225366_5ab3e65a40_b.jpg,0.15,1.5
farm1_345_20159041656_4f29d33cb1_b.jpg,0.55,5.5
farm1_373_20025338628_20b5728270_b.jpg,0.45,4.5
farm1_351_20278035351_6c00dce952_b.jpg,0.2,2.0
farm1_336_19456880963_a5cf4ab85a_b.jpg,0.35,3.5
farm4_3702_20177247942_e72177cf03_b.jpg,0.65,6.5
farm1_320_20085666930_18e07cccd3_b.jpg,0.3,3.0
farm1_383_19558586333_906403e0c7_b.jpg,0.6,6.0
farm1_295_19448098404_b1a0d96bff_b.jpg,0.7,7.0
farm1_358_20019907239_fc7d486882_b.jpg,0.3,3.0
farm1_386_20112892581_3e799b1aea_b.jpg,0.6,6.0
farm1_339_20009295790_9588be3a41_b.jpg,0.65,6.5
farm1_313_20117458651_bf61c0c938_b.jpg,0.15,1.5
farm1_306_19540524024_b0f4b7af10_b.jpg,0.55,5.5
farm1_450_20131843366_5df791e881_b.jpg,0.35,3.5
farm1_263_20089424325_d78dcac69c_b.jpg,0.85,8.5
farm1_553_19369203913_73e6fe1ffe_b.jpg,0.2,2.0
farm1_296_19476060353_dd6c11061c_b.jpg,0.7,7.0
farm1_377_20019062550_ac206aff30_b.jpg,0.55,5.5
farm1_303_19564356383_efcb2a6ccc_b.jpg,0.7,7.0
farm1_323_19991459242_1486324fcf_b.jpg,0.75,7.5
farm1_262_20062414376_9477fe1a70_b.jpg,0.417,4.17
farm1_520_20180769491_249139935f_b.jpg,0.8,8.0
farm1_451_19885220169_1c44bd6152_b.jpg,0.55,5.5
farm1_483_19993339198_6209f4d976_b.jpg,0.2,2.0
farm1_331_20262671732_7060f23776_b.jpg,0.65,6.5
farm1_374_20014658718_d828e890a4_b.jpg,0.85,8.5
farm1_329_20005110619_fcf7456f12_b.jpg,0.55,5.5
farm1_305_20174263195_66e0cc39f1_b.jpg,0.65,6.5
farm1_556_20094171111_88f5314ab0_b.jpg,0.45,4.5
farm1_538_19573867283_7265caefaa_b.jpg,0.625,6.25
farm1_336_19587650813_7c1cc8a6f1_b.jpg,0.5,5.0
farm1_341_19582123323_23d8e75a9f_b.jpg,0.85,8.5
farm1_477_20206666355_b3d33e2bce_b.jpg,0.9,9.0
farm1_358_20103447741_e2850699a5_b.jpg,0.55,5.5
farm1_379_20304608416_6f4885d804_b.jpg,0.15,1.5
farm1_310_20171945476_a522656293_b.jpg,0.583,5.83
farm1_389_20209602341_bace577897_b.jpg,0.7,7.0
farm1_314_19945735520_010863d64a_b.jpg,0.5,5.0
farm1_278_20257287716_ae3a1b6e90_b.jpg,0.6,6.0
farm1_271_19990170262_8dd987c26e_b.jpg,0.45,4.5
farm1_386_20260095076_7fdde3ee90_b.jpg,0.35,3.5
farm1_407_19498206693_87eac8d711_b.jpg,0.65,6.5
farm4_3797_20013637498_cd26359f20_b.jpg,0.6,6.0
farm1_440_19975341800_45ac5b2e94_b.jpg,0.6,6.0
farm1_302_20152595482_ce4eb6521d_b.jpg,0.65,6.5
farm1_357_20156060886_d2b6ff7ecc_b.jpg,0.4,4.0
farm1_374_19951661158_17f75ae294_b.jpg,0.05,0.5
farm1_395_19360481583_fab0288633_b.jpg,0.3,3.0
farm1_271_20016409480_0ffe2533e0_b.jpg,0.5,5.0
farm1_349_19891751729_7910fbf1cd_b.jpg,0.3,3.0
farm1_317_19911871478_75c53b6a82_b.jpg,0.6,6.0
farm1_283_20271777192_77db60a53a_b.jpg,0.75,7.5
farm1_389_19582932223_d0311cb2ef_b.jpg,0.65,6.5
farm1_259_20193306045_009d203fba_b.jpg,0.7,7.0
farm1_545_19466695274_441a3e08ff_b.jpg,0.55,5.5
farm1_434_19569948093_3e524fa952_b.jpg,0.7,7.0
farm1_306_20148735662_fa3fa5f83a_b.jpg,0.5,5.0
farm1_495_19997414000_5ce4d3a610_b.jpg,0.3,3.0
farm1_394_20108120992_72a9e0eba0_b.jpg,0.85,8.5
farm1_388_19571452354_53b0b60598_b.jpg,0.3,3.0
farm1_329_19573659384_a33b580d8a_b.jpg,0.7,7.0
farm1_345_20182522875_d791f5b992_b.jpg,0.45,4.5
farm1_309_20115360806_908675c923_b.jpg,0.5,5.0
farm1_367_20019052770_2ba7fe52a1_b.jpg,0.6,6.0
farm1_329_19639012414_07fe23de1e_b.jpg,0.8,8.0
farm1_280_20270132371_e728def13f_b.jpg,0.3,3.0
farm1_387_19979879649_4f72d09862_b.jpg,0.75,7.5
farm1_391_19578232033_3334e3080c_b.jpg,0.4,4.0
farm4_3702_20011609770_8ef9e249ee_b.jpg,0.542,5.42
farm1_324_20074986578_cf08defc0c_b.jpg,0.8,8.0
farm1_306_20166195602_776d7b1d19_b.jpg,0.4,4.0
farm1_269_20181211556_8a09ec779b_b.jpg,0.35,3.5
farm1_264_20147424002_d3b3eee126_b.jpg,0.45,4.5
farm1_338_20146113806_8bfd6dcf9a_b.jpg,0.25,2.5
farm1_275_19478154953_3a2e351f89_b.jpg,0.65,6.5
farm1_474_19797099109_ca4368e5d2_b.jpg,0.3,3.0
farm1_357_20080575559_09b82662b0_b.jpg,0.45,4.5
farm1_299_20118755585_bda82df369_b.jpg,0.45,4.5
farm1_488_19493462203_0917a664c3_b.jpg,0.4,4.0
farm1_313_20187520661_75f70eddd4_b.jpg,0.55,5.5
farm1_397_19882500350_d7e6012602_b.jpg,0.15,1.5
farm1_543_19448915674_d552314a61_b.jpg,0.75,7.5
farm1_388_19573472583_c84d337649_b.jpg,0.25,2.5
farm1_378_20072566681_c4baa62f47_b.jpg,0.65,6.5
farm1_369_19947430350_ac9f41cacf_b.jpg,0.5,5.0
farm4_3833_19474884624_08da294bab_b.jpg,0.75,7.5
farm1_330_20182482165_20483dcf73_b.jpg,0.8,8.0
farm1_353_20162241261_fa2fbb0b1c_b.jpg,0.35,3.5
farm4_3775_19506022313_af4f207525_b.jpg,0.4,4.0
farm1_295_20182372182_9dd62b00bb_b.jpg,0.45,4.5
farm1_313_20176486786_9e258bb2a2_b.jpg,0.6,6.0
farm1_330_20015050410_c9a88c3bec_b.jpg,0.65,6.5
farm1_487_19642965413_9e8d659203_b.jpg,0.4,4.0
farm1_391_20076872278_3a7c04c887_b.jpg,0.4,4.0
farm1_416_20169655796_f4e6f0e791_b.jpg,0.5,5.0
farm1_379_20080890878_bfcbff3ddc_b.jpg,0.65,6.5
farm1_543_19711174993_50844e7b18_b.jpg,0.6,6.0
farm1_437_19943994819_f2bc156660_b.jpg,0.4,4.0
farm4_3722_20058618856_d52a8755bb_b.jpg,0.35,3.5
farm1_418_20080377850_f56ff2edd0_b.jpg,0.65,6.5
farm1_345_20103573305_0bc8eb55e4_b.jpg,0.45,4.5
farm1_379_19986584669_55c577a3dd_b.jpg,0.45,4.5
farm1_468_20140846258_7db19e6886_b.jpg,0.65,6.5
farm1_440_20280115595_f3221f22af_b.jpg,0.4,4.0
farm1_279_20176431046_959a554a28_b.jpg,0.55,5.5
farm1_391_20176046952_8953831152_b.jpg,0.7,7.0
farm1_395_20253236872_84b5d98de5_b.jpg,0.75,7.5
farm1_415_20143829788_68ab538b16_b.jpg,0.85,8.5
farm1_283_19589267893_bcbc0ddb93_b.jpg,0.2,2.0
farm1_295_19880032928_aedd4bbfa5_b.jpg,0.25,2.5
farm1_341_20263311192_90a0a52c9a_b.jpg,0.75,7.5
farm1_283_19996265409_f679745115_b.jpg,0.45,4.5
farm1_277_19646497744_252e74f3b3_b.jpg,0.5,5.0
farm1_318_19883613140_ecf0e3d682_b.jpg,0.4,4.0
farm1_285_19916625468_7f377a11f3_b.jpg,0.5,5.0
farm1_261_20175070881_23ed09a16a_b.jpg,0.6,6.0
farm1_504_19956050456_7bd96daf66_b.jpg,0.55,5.5
farm1_424_20154010532_612da4e03b_b.jpg,0.833,8.33
farm1_316_20152007802_0bce05bf7b_b.jpg,0.3,3.0
farm4_3833_20201243712_2c1df962e4_b.jpg,0.188,1.88
farm1_309_20069174502_ef56d8a525_b.jpg,0.6,6.0
farm1_363_20262990592_fb07542d39_b.jpg,0.8,8.0
farm1_468_20065214591_9178a490eb_b.jpg,0.8,8.0
farm4_3822_19493615174_143cd3090f_b.jpg,0.65,6.5
farm1_329_19644354494_230a779a0a_b.jpg,0.55,5.5
farm1_415_20142416936_ba112d96b2_b.jpg,0.35,3.5
farm1_356_20006392128_151c7ec1b9_b.jpg,0.55,5.5
farm1_267_19448666604_f1efa24dcc_b.jpg,0.55,5.5
farm1_349_20266428065_79fce50fc4_b.jpg,0.5,5.0
farm1_333_20182676482_ef0bc18235_b.jpg,0.35,3.5
farm1_319_20156669035_7b83755c39_b.jpg,0.65,6.5
farm1_454_20168969941_f6531c51e4_b.jpg,0.5,5.0
farm1_354_19928375830_e3f3329f93_b.jpg,0.8,8.0
farm1_262_20284635125_a84d56df75_b.jpg,0.7,7.0
farm1_391_19886655979_4fe1f8db5f_b.jpg,0.75,7.5
farm1_351_19947068499_943e371363_b.jpg,0.8,8.0
farm1_372_19948441438_13c3cf34ef_b.jpg,0.2,2.0
farm4_3691_19542940344_a3bcb5abcd_b.jpg,0.458,4.58
farm1_366_19968582238_31bfb3b787_b.jpg,0.4,4.0
farm1_538_19991878851_f71c85e7a1_b.jpg,0.65,6.5
farm1_318_19708028743_ae6757a846_b.jpg,0.3,3.0
farm1_371_19572573473_fed94ec190_b.jpg,0.6,6.0
farm1_262_20182683056_7c884ae4cf_b.jpg,0.7,7.0
farm1_371_20097164119_44b3c73d3c_b.jpg,0.333,3.33
farm1_431_19568228963_d4c182d8fc_b.jpg,0.8,8.0
farm1_342_19950118268_3152f50476_b.jpg,0.35,3.5
farm1_549_19535672623_57e0e0a214_b.jpg,0.65,6.5
farm1_374_20013463680_b51e78c4ff_b.jpg,0.85,8.5
farm1_425_20152182465_9f88576f0f_b.jpg,0.5,5.0
farm1_418_20017398518_d30c332d63_b.jpg,0.667,6.67
farm1_390_20024959538_31e04a533f_b.jpg,0.5,5.0
farm1_452_19647803293_9b05164370_b.jpg,0.65,6.5
farm1_307_20092128328_f216ff1bd8_b.jpg,0.65,6.5
farm1_281_20012063358_ed85a4e1b8_b.jpg,0.438,4.38
farm1_468_19367595924_5b6cc62e39_b.jpg,0.4,4.0
farm1_386_20146428702_6652c9718b_b.jpg,0.5,5.0
farm1_258_20106306425_1cab459ffb_b.jpg,0.4,4.0
farm1_555_20073076386_f609a9dc3a_b.jpg,0.2,2.0
farm1_529_19542945724_08fb7ca74e_b.jpg,0.6,6.0
