filename,score,newscore
farm1_325_20188509591_a6bcedef27_b.jpg,0.438,4.38
farm1_353_19369735733_754634376d_b.jpg,0.55,5.5
farm1_535_20098024178_a58332a997_b.jpg,0.3,3.0
farm1_389_20181222396_62984bd634_b.jpg,0.35,3.5
farm1_296_19449726113_2c2f78ed50_b.jpg,0.75,7.5
farm1_339_19995743108_21bf4d0e6f_b.jpg,0.4,4.0
farm1_294_19970198568_c995d58b34_b.jpg,0.6,6.0
farm1_388_19796370039_990f009457_b.jpg,0.35,3.5
farm1_364_19908177418_320c333049_b.jpg,0.5,5.0
farm1_255_20119251251_cfdc54b210_b.jpg,0.45,4.5
farm1_314_19560473374_f75d32bcba_b.jpg,0.65,6.5
farm1_366_19965868699_ab6d782de5_b.jpg,0.0,0.0
farm1_310_19556643903_13efef1bd7_b.jpg,0.35,3.5
farm1_405_19550410254_ccd65023d7_b.jpg,0.6,6.0
farm1_288_20186039865_2e41e04580_b.jpg,0.5,5.0
farm1_364_19554842454_d3ddf689b1_b.jpg,0.65,6.5
farm1_304_20199687261_524eae94dc_b.jpg,0.3,3.0
farm1_432_20148736316_757afb40bb_b.jpg,0.45,4.5
farm1_343_19580666164_9327bcaeda_b.jpg,0.9,9.0
farm1_355_20187470691_ec81b3f4d5_b.jpg,0.55,5.5
farm1_461_20002235678_2bc1565df3_b.jpg,0.35,3.5
farm1_329_19911428620_e7834da1be_b.jpg,0.35,3.5
farm1_325_19499603203_1d11ebb2bc_b.jpg,0.55,5.5
farm1_303_19924890459_e3eccbe262_b.jpg,0.65,6.5
farm1_358_20023774310_11b50e875a_b.jpg,0.7,7.0
farm1_451_20252937766_8594a205e5_b.jpg,0.25,2.5
farm1_256_20109629325_e665353ac6_b.jpg,0.5,5.0
farm1_327_19641294714_51e7c4881a_b.jpg,0.6,6.0
farm1_316_20135186195_cd5ae07c32_b.jpg,0.5,5.0
farm1_371_19558725524_679bee901a_b.jpg,0.55,5.5
farm1_333_20193969612_919e2c9857_b.jpg,0.4,4.0
farm1_320_20004980690_b9b3308e12_b.jpg,0.438,4.38
farm1_354_20136739786_0b436f1d51_b.jpg,0.5,5.0
farm1_298_20291047131_ff5cb4f4ef_b.jpg,0.8,8.0
farm1_256_19798733389_c483edcd95_b.jpg,0.75,7.5
farm1_464_20099032269_ed5dcba648_b.jpg,0.6,6.0
farm1_315_20174975212_0493c9253a_b.jpg,0.062,0.62
farm1_407_19947246798_155bdecf49_b.jpg,0.65,6.5
farm1_322_20083238376_fc4ae3bf43_b.jpg,0.45,4.5
farm1_307_19477854514_d11a4826dc_b.jpg,0.35,3.5
farm1_401_20175867781_cb2b2fc5eb_b.jpg,0.5,5.0
farm1_303_20180331476_15a1f5f13d_b.jpg,0.6,6.0
farm4_3760_19481629813_8a0c48119b_b.jpg,0.5,5.0
farm1_394_20027296630_a54c986e2f_b.jpg,0.6,6.0
farm1_316_19644347334_7eae8144e3_b.jpg,0.45,4.5
farm1_524_20104834222_e134f8a8e6_b.jpg,0.85,8.5
farm1_293_20260166306_1ac09a7bf6_b.jpg,0.6,6.0
farm1_318_20040408436_830cb3a740_b.jpg,0.25,2.5
farm1_319_20070125571_358110ef82_b.jpg,0.45,4.5
farm1_320_20186664676_2ba6bf9252_b.jpg,0.8,8.0
farm1_354_20007409160_75af8768c4_b.jpg,0.65,6.5
farm1_340_20176087751_f74c120e20_b.jpg,0.4,4.0
farm1_425_20162418726_9143ef3b80_b.jpg,0.25,2.5
farm1_374_19976906448_8465bdf1da_b.jpg,0.8,8.0
farm1_384_20269529785_ce22c04919_b.jpg,0.125,1.25
farm1_326_20167835246_2b73938069_b.jpg,0.65,6.5
farm4_3742_20020105059_91e5b43d9b_b.jpg,0.75,7.5
farm1_359_19562945574_d77bbe2a45_b.jpg,0.6,6.0
farm1_293_19487138234_d6dd54684e_b.jpg,0.5,5.0
farm1_433_19998331049_0848fc2ae9_b.jpg,0.35,3.5
farm4_3687_20093591430_7f9a5e946c_b.jpg,0.15,1.5
farm1_321_19478142813_e9e3c656c0_b.jpg,0.7,7.0
farm4_3693_19650179433_a4f827c91d_b.jpg,0.95,9.5
farm1_356_20337159211_580904ec72_b.jpg,0.3,3.0
farm1_311_20172432625_4a5ed042fd_b.jpg,0.55,5.5
farm1_378_19514050244_79339d4774_b.jpg,0.75,7.5
farm1_361_19500579453_b90cb69350_b.jpg,0.25,2.5
farm1_438_20286234915_64d61ea3b6_b.jpg,0.55,5.5
farm1_379_19367674253_81daf0c18e_b.jpg,0.7,7.0
farm1_533_19489513104_2acc92b0bb_b.jpg,0.2,2.0
farm1_266_19581931794_27945fcda3_b.jpg,0.45,4.5
farm1_313_20161762396_99c626fe1c_b.jpg,0.8,8.0
farm1_385_20134509082_1ab8837078_b.jpg,0.55,5.5
farm1_337_20082825549_ba944a5acf_b.jpg,0.5,5.0
farm1_303_19581017933_6df3d2d187_b.jpg,0.75,7.5
farm1_262_20009074919_cdd9c88d5f_b.jpg,0.6,6.0
farm1_265_20140440275_6450dbafd3_b.jpg,0.75,7.5
farm1_360_19879195480_05089c48e1_b.jpg,0.5,5.0
farm1_350_20152620435_bf642e5929_b.jpg,0.35,3.5
farm4_3804_20083046639_e3f9b1c489_b.jpg,0.45,4.5
farm1_293_20101261061_37faef4103_b.jpg,0.6,6.0
farm1_303_20178387245_a1e694f2ed_b.jpg,0.35,3.5
farm1_478_20092844211_49570aaa2d_b.jpg,0.65,6.5
farm1_296_19996596788_ef82889ffa_b.jpg,0.6,6.0
farm4_3751_20106363145_2447047d45_b.jpg,0.6,6.0
farm1_286_19997035660_0f1e5335d5_b.jpg,0.5,5.0
farm1_352_20095120518_471cd8f3d8_b.jpg,0.6,6.0
farm1_291_20280614061_476d44a107_b.jpg,0.75,7.5
farm1_384_20091588011_d158df2291_b.jpg,0.75,7.5
farm1_398_19996958919_2e236f7dc8_b.jpg,0.3,3.0
farm1_437_20213587515_dce7c8ea10_b.jpg,0.7,7.0
farm1_370_20007516100_60139922d4_b.jpg,0.2,2.0
farm1_291_20111115716_d5262032a2_b.jpg,0.5,5.0
farm1_265_19982355900_efb34ce434_b.jpg,0.5,5.0
farm1_338_20192615622_60c00c0749_b.jpg,0.45,4.5
farm1_363_19653384144_a19b3b3994_b.jpg,0.35,3.5
farm1_349_20160085295_32ffdb33b1_b.jpg,0.2,2.0
farm1_347_19991281518_c472183d86_b.jpg,0.45,4.5
farm1_299_20192596691_ab99d5df83_b.jpg,0.375,3.75
farm4_3707_19980996600_329f3a57d7_b.jpg,0.9,9.0
farm1_313_20175620321_a10e392d0d_b.jpg,0.65,6.5
farm1_380_20203937795_7cfed34095_b.jpg,0.55,5.5
farm1_314_20116421716_4357842e7d_b.jpg,0.9,9.0
farm1_435_19944984778_924003b2f3_b.jpg,0.7,7.0
farm1_359_20113879025_ded49df173_b.jpg,0.417,4.17
farm1_335_20320769532_3b842e7fe8_b.jpg,0.8,8.0
farm1_258_19553411723_9f1dc7460d_b.jpg,0.35,3.5
farm1_361_20009542360_5312ddeff3_b.jpg,0.55,5.5
farm1_296_19994836448_ffb741c232_b.jpg,0.35,3.5
farm1_333_20079593196_73ebaa36b2_b.jpg,0.35,3.5
farm1_341_19500691093_2d4af8cde0_b.jpg,0.3,3.0
farm1_308_19453273723_9764548a04_b.jpg,0.6,6.0
farm1_339_20004598800_81a2b3bbfe_b.jpg,0.7,7.0
farm1_405_20073382831_b5d2ef6771_b.jpg,0.4,4.0
farm4_3707_19546053413_75f92aac73_b.jpg,0.8,8.0
farm1_303_19481135503_47691e0f5e_b.jpg,0.45,4.5
farm1_470_20197466532_cbe3276533_b.jpg,0.7,7.0
farm1_554_20148581212_388fd91f33_b.jpg,0.5,5.0
farm1_341_20201401222_560418e1b4_b.jpg,0.7,7.0
farm4_3743_19996662610_00092fbff1_b.jpg,0.3,3.0
farm1_506_20189995885_dfc2b5ae83_b.jpg,0.85,8.5
farm1_335_20171408456_bd14c671fa_b.jpg,0.7,7.0
farm1_276_19977963878_412398c3cf_b.jpg,0.25,2.5
farm1_293_19485627834_6c5e35c9fe_b.jpg,0.7,7.0
farm1_378_19655275664_c57451a1cc_b.jpg,0.5,5.0
farm1_345_19996437939_7e2bda091d_b.jpg,0.6,6.0
farm1_426_20279077631_9cf72ff36c_b.jpg,0.55,5.5
farm1_438_20006033080_0c2c3a9f30_b.jpg,0.375,3.75
farm1_266_19557415943_c08e626e26_b.jpg,0.55,5.5
farm1_465_20264123475_c71e27eb70_b.jpg,0.75,7.5
farm1_370_20155324286_b2a60c309e_b.jpg,0.75,7.5
farm1_328_19998372245_758e66435c_b.jpg,0.55,5.5
farm1_327_20007809898_973d1c6cfe_b.jpg,0.6,6.0
farm1_298_19366593234_a87d5a7902_b.jpg,0.7,7.0
farm4_3767_19553830693_b3267c7936_b.jpg,0.85,8.5
farm1_267_20109082892_ebaaa5e54b_b.jpg,0.7,7.0
farm1_364_20180047542_67eda876a2_b.jpg,0.5,5.0
farm1_403_20272281405_5ea062d0be_b.jpg,0.35,3.5
farm4_3751_19645084644_51c6acc6ed_b.jpg,0.65,6.5
farm1_376_20255813006_d8de2e1bd3_b.jpg,0.55,5.5
farm1_310_20009947398_c25f19b663_b.jpg,0.25,2.5
farm1_292_19368437413_2bb5aae7c4_b.jpg,0.35,3.5
farm1_360_20094890596_64fe288fc5_b.jpg,0.15,1.5
farm1_309_20210390031_a4e2356894_b.jpg,0.6,6.0
farm1_388_19976263812_852638a311_b.jpg,0.7,7.0
farm1_372_20176439652_f54589bdb2_b.jpg,0.8,8.0
farm4_3734_20085137600_9da3b06200_b.jpg,0.7,7.0
farm1_381_19898140439_410bc0c6c0_b.jpg,0.85,8.5
farm1_443_20092584609_abab1c1047_b.jpg,0.4,4.0
farm4_3728_20075688238_a8c1d06181_b.jpg,0.8,8.0
farm1_365_20170905652_68dec9939b_b.jpg,0.3,3.0
farm1_340_19965231320_a2f30be891_b.jpg,0.4,4.0
farm4_3805_20183020216_e92a60849c_b.jpg,0.65,6.5
farm1_393_20058618106_c58d819f04_b.jpg,0.75,7.5
farm4_3737_20178165596_d679103e6d_b.jpg,0.2,2.0
farm1_304_19563791494_2c9b428b37_b.jpg,0.6,6.0
farm4_3823_19936905730_6d24ab84c3_b.jpg,0.35,3.5
farm1_378_19523590733_2fc0273fde_b.jpg,0.7,7.0
farm1_340_20281602935_ed1a20b799_b.jpg,0.65,6.5
farm1_282_20148789836_22ae1c8d98_b.jpg,0.5,5.0
farm4_3695_20113449386_733511d29f_b.jpg,0.05,0.5
farm1_347_20164563966_89dee3fc39_b.jpg,0.4,4.0
farm1_397_20213903881_f1f117d144_b.jpg,0.5,5.0
farm1_557_20104333305_15ea9d2420_b.jpg,0.5,5.0
farm1_343_19991425541_1f3a7778bc_b.jpg,0.4,4.0
farm1_295_19899323288_35977efc6b_b.jpg,0.7,7.0
farm1_268_20269110455_f1c2740a57_b.jpg,0.583,5.83
farm1_278_19485425644_774257bbfb_b.jpg,0.5,5.0
farm1_366_19970279720_65fe742243_b.jpg,0.5,5.0
farm1_292_20084294090_8ef4a228aa_b.jpg,0.5,5.0
farm1_341_19806297280_0cf6efe9c4_b.jpg,0.5,5.0
farm1_517_19974372008_891288fc9d_b.jpg,0.45,4.5
farm1_301_19992685740_9db52e40d8_b.jpg,0.6,6.0
farm1_537_20108363736_c55decd66e_b.jpg,0.7,7.0
farm1_407_19504930554_fc5737f919_b.jpg,0.7,7.0
farm1_290_20015039518_7a6eb021ef_b.jpg,0.4,4.0
farm1_373_20017430320_e4cc0881b6_b.jpg,0.8,8.0
farm1_331_19797544940_bbb8c9f296_b.jpg,0.6,6.0
farm1_315_20173276215_125b1ca2fb_b.jpg,0.55,5.5
farm1_411_20145526390_bc695ed82a_b.jpg,0.65,6.5
farm1_315_20012101440_ba50fe02b7_b.jpg,0.25,2.5
farm1_357_19589134774_5170ab96bd_b.jpg,0.35,3.5
farm1_395_20276586235_76cdfa48b0_b.jpg,0.65,6.5
farm1_378_19909335518_72021762b0_b.jpg,0.3,3.0
farm1_264_19988042120_efc9a94758_b.jpg,0.65,6.5
farm1_440_20199963622_72f728fc15_b.jpg,0.35,3.5
farm1_348_19567336524_f4dffb8b05_b.jpg,0.55,5.5
farm4_3794_20089412885_7a87cfdf2b_b.jpg,0.4,4.0
farm1_275_19560937523_ac8e17f81e_b.jpg,0.0,0.0
farm1_522_20009606080_4da6a8ca1e_b.jpg,0.6,6.0
farm1_396_19975866479_a48a03e3e8_b.jpg,0.45,4.5
farm1_378_19941256949_f4ed906c62_b.jpg,0.2,2.0
farm1_368_19571750853_f7408a3afc_b.jpg,0.65,6.5
farm1_282_19489068943_4e0b88d849_b.jpg,0.1,1.0
farm1_316_19512759473_4e0e24f406_b.jpg,0.4,4.0
farm1_298_20003048041_5eea7d00e3_b.jpg,0.65,6.5
farm1_318_20144269286_a8604674d2_b.jpg,0.938,9.38
farm1_288_19911924160_da427beafd_b.jpg,0.6,6.0
farm1_264_20214009311_53968c08a9_b.jpg,0.65,6.5
farm1_298_19976739609_1fce27ea52_b.jpg,0.6,6.0
farm1_410_20010358278_6fbb88d1ca_b.jpg,0.5,5.0
farm1_312_20175483096_0d0af2b406_b.jpg,0.6,6.0
farm1_443_20148744216_13a08795d5_b.jpg,0.5,5.0
farm1_394_20300172016_aaf7daa730_b.jpg,0.45,4.5
farm1_315_19534009424_e5fc9e85db_b.jpg,0.55,5.5
farm1_282_20158273975_aeee83fe4b_b.jpg,0.8,8.0
farm1_321_20111439792_97e3b826b5_b.jpg,0.4,4.0
farm1_379_20101081322_3c0509cbec_b.jpg,0.5,5.0
farm1_287_20194990992_8058219c14_b.jpg,0.1,1.0
farm1_350_19594345433_d3ec67e809_b.jpg,0.35,3.5
farm1_424_20192564165_bc8ca6c420_b.jpg,0.35,3.5
farm1_375_20000646998_638ec62491_b.jpg,0.4,4.0
farm1_352_20050753396_d35ed03907_b.jpg,0.85,8.5
farm1_304_20171662422_a9e902c847_b.jpg,0.35,3.5
farm4_3713_20111147965_12872ec234_b.jpg,0.625,6.25
farm1_420_20169790742_1b3aa193a1_b.jpg,0.45,4.5
farm1_348_19964764828_037fe6b548_b.jpg,0.4,4.0
farm1_278_20195740611_ff76f8d9cd_b.jpg,0.6,6.0
farm1_309_20184601876_dbfee81230_b.jpg,0.85,8.5
farm1_322_20071113392_6e05f37c1e_b.jpg,0.75,7.5
farm1_379_19642184593_b80aeb367b_b.jpg,0.65,6.5
farm1_270_19973827049_65b6cca74a_b.jpg,0.7,7.0
farm1_343_20094552698_c053e658df_b.jpg,0.5,5.0
farm1_332_19982243030_433eb3b0fb_b.jpg,0.35,3.5
farm1_348_20002569589_920eec066d_b.jpg,0.7,7.0
farm1_331_20174294971_3edeb955b2_b.jpg,0.5,5.0
farm1_381_20085577730_e6a58b9b75_b.jpg,0.35,3.5
farm1_391_20116678825_9de37bf582_b.jpg,0.3,3.0
farm1_516_19553384113_900b9d0a87_b.jpg,0.55,5.5
farm1_297_20272884365_60db2e3614_b.jpg,0.417,4.17
farm1_532_19703117394_07a29381a6_b.jpg,0.8,8.0
farm1_289_19489994364_5e960f4815_b.jpg,0.75,7.5
farm1_274_19481710423_efbbcae07a_b.jpg,0.188,1.88
farm1_282_20284066501_8602d07a31_b.jpg,0.2,2.0
farm1_381_19577982664_a2b9310ccf_b.jpg,0.75,7.5
farm1_267_20139965316_26b1124ff3_b.jpg,0.25,2.5
farm1_369_19982612488_3453fdded0_b.jpg,0.45,4.5
farm1_324_20082073656_0a928e1dc5_b.jpg,0.25,2.5
farm1_355_20086937911_b2342819dd_b.jpg,0.062,0.62
farm1_362_20190723391_6ce7e15a8c_b.jpg,0.6,6.0
farm1_257_19553212873_775d965307_b.jpg,0.4,4.0
farm1_273_20109901942_63975eccd7_b.jpg,0.25,2.5
farm4_3791_19971970728_38953b578c_b.jpg,0.375,3.75
farm1_339_19956664786_c83c54fbf1_b.jpg,0.25,2.5
farm1_299_19705711383_fc4902b873_b.jpg,0.5,5.0
farm1_341_20195857992_d6a588339e_b.jpg,0.6,6.0
farm1_342_20197390022_9a0758b5b0_b.jpg,0.4,4.0
farm1_559_19557908024_942e5ff818_b.jpg,0.35,3.5
farm1_345_19566676764_d65733e295_b.jpg,0.4,4.0
farm1_504_20052167966_dd5f6854d2_b.jpg,0.55,5.5
farm1_535_20256915992_697dd9908a_b.jpg,0.4,4.0
farm1_368_19463944534_0d425198c5_b.jpg,0.4,4.0
farm1_279_20012176208_d6e4cb5d1d_b.jpg,0.85,8.5
farm1_281_20162992541_492bb13a51_b.jpg,0.75,7.5
farm1_282_19641298604_6fd7446971_b.jpg,0.6,6.0
farm1_274_20026913499_8d898ced06_b.jpg,0.35,3.5
farm1_392_19559289514_543d8dfb35_b.jpg,0.55,5.5
farm1_446_20166554116_4d7d04eaeb_b.jpg,0.6,6.0
farm1_311_20176149972_26407209cb_b.jpg,0.25,2.5
farm1_306_20139310718_fc7d9ac4d7_b.jpg,0.45,4.5
farm1_474_20103064662_ddd24885b1_b.jpg,0.6,6.0
farm1_349_20074171570_95b33b8c1e_b.jpg,0.5,5.0
farm1_557_19650483274_94d069c1ee_b.jpg,0.45,4.5
farm1_336_19484264004_c3b5dd4eae_b.jpg,0.4,4.0
farm1_303_20006196799_10e114ecbd_b.jpg,0.55,5.5
farm1_346_19942672348_ffa06ebc05_b.jpg,0.6,6.0
farm1_272_20145124798_49cb0059af_b.jpg,0.25,2.5
farm1_301_19590968344_00c4974b69_b.jpg,0.4,4.0
farm1_369_20161371306_ff7ab574c7_b.jpg,0.5,5.0
farm1_320_19522992123_e1f236b0ca_b.jpg,0.5,5.0
farm1_341_19912088798_c3421e5565_b.jpg,0.6,6.0
farm1_258_19883652569_62189e9989_b.jpg,0.5,5.0
farm4_3705_20179405396_b6d72b9e55_b.jpg,0.65,6.5
farm1_546_20091381170_18037855a4_b.jpg,0.4,4.0
farm1_545_20181791816_f4d3bb8d41_b.jpg,0.5,5.0
farm1_289_20269314405_6d277d7aed_b.jpg,0.3,3.0
farm1_336_20178893671_c281b6e78b_b.jpg,0.75,7.5
farm1_334_20007765120_3a20a612f2_b.jpg,0.25,2.5
farm1_303_20177247091_d3f4e9dc5c_b.jpg,0.3,3.0
farm4_3799_20011004789_deca4f89fd_b.jpg,0.65,6.5
farm1_380_19570075004_6afa7202eb_b.jpg,0.5,5.0
farm1_262_19969958380_804cfc766d_b.jpg,0.85,8.5
farm1_359_20187847082_7597ccb6b7_b.jpg,0.55,5.5
farm1_476_19553884623_76ef35cf57_b.jpg,0.45,4.5
farm1_491_19493956293_078d1db870_b.jpg,0.15,1.5
farm1_463_20006438840_71cfcc1b41_b.jpg,0.45,4.5
farm1_517_19576673843_b37806d694_b.jpg,0.35,3.5
farm1_283_20144634061_9b7a3957d0_b.jpg,0.65,6.5
farm1_363_20016521939_96eccd61dd_b.jpg,0.45,4.5
farm1_382_20077142655_e57859a2f4_b.jpg,0.65,6.5
farm1_383_19572159753_cefb1858c6_b.jpg,0.5,5.0
farm4_3694_19705066744_8264de2659_b.jpg,0.0,0.0
farm1_313_19529972404_02a4d04b2a_b.jpg,0.35,3.5
farm1_320_20083611869_dd474fe867_b.jpg,0.55,5.5
farm1_312_19581106334_b64a74c517_b.jpg,0.75,7.5
farm1_334_20147982912_271f83a4bf_b.jpg,0.35,3.5
farm1_383_20171820282_e96ee2a0ef_b.jpg,0.45,4.5
farm1_385_19563829914_0289f263c2_b.jpg,0.6,6.0
farm1_291_19496235843_12f99c2c8b_b.jpg,0.8,8.0
farm1_291_19541753204_d6f2ebd067_b.jpg,0.7,7.0
farm1_334_20193802345_fbaaa67e3c_b.jpg,0.5,5.0
farm4_3819_20018920248_5a3f21919a_b.jpg,0.8,8.0
farm1_256_20059151116_478cb01362_b.jpg,0.5,5.0
farm1_488_20263440195_f0ff4e7717_b.jpg,0.8,8.0
farm1_395_20084191218_c86dd31c1f_b.jpg,0.5,5.0
farm1_281_20007636260_cb7f8000cf_b.jpg,0.6,6.0
farm1_317_20194106095_3ba467ff14_b.jpg,0.3,3.0
farm1_313_20260586782_4b2b466841_b.jpg,0.7,7.0
farm1_286_20013434330_d99ab6b9a0_b.jpg,0.65,6.5
farm1_438_20256888852_9982ac2cbb_b.jpg,0.4,4.0
farm1_325_20179251705_9e3e614287_b.jpg,0.8,8.0
farm1_357_20200619485_bdb5a8c93f_b.jpg,0.7,7.0
farm1_256_19568145084_d19088cd47_b.jpg,0.65,6.5
farm1_308_20158286555_a3bb34e65e_b.jpg,0.65,6.5
farm1_271_20099871505_584ff28203_b.jpg,0.45,4.5
farm1_443_20094268450_f759c2d9ee_b.jpg,0.65,6.5
farm1_296_19928706799_75f215bda9_b.jpg,0.65,6.5
farm1_269_19556393314_8cd79640d8_b.jpg,0.3,3.0
farm1_258_19956063348_f39eb59661_b.jpg,0.6,6.0
farm1_289_20099668531_0d2ea4659a_b.jpg,0.45,4.5
farm4_3830_19514896393_ee010ce6c6_b.jpg,0.55,5.5
farm1_277_20015770190_6905b37f0f_b.jpg,0.45,4.5
farm1_377_20157089245_69e9350d12_b.jpg,0.6,6.0
farm1_346_20194787372_6fdc5aa477_b.jpg,0.35,3.5
farm1_372_20193489382_358c1564d9_b.jpg,0.6,6.0
farm1_344_20082055851_db80955b9d_b.jpg,0.75,7.5
farm1_291_19986225590_11c979c8eb_b.jpg,0.45,4.5
farm1_284_20175776091_1728fc6e6d_b.jpg,0.7,7.0
farm1_327_19977695182_39c08eb782_b.jpg,0.9,9.0
farm1_350_20264857852_3140c28fa9_b.jpg,0.6,6.0
farm1_495_19519859823_4a6414eec5_b.jpg,0.7,7.0
farm1_408_19976083800_c92d1b3b76_b.jpg,0.45,4.5
farm1_441_20141906876_5819040688_b.jpg,0.25,2.5
farm1_360_20164425986_8c1020ecc5_b.jpg,0.55,5.5
farm1_342_20185936562_4c06f17962_b.jpg,0.05,0.5
farm1_389_20243477286_47bf290d15_b.jpg,0.65,6.5
farm1_474_20141320369_3c537a2217_b.jpg,0.5,5.0
farm1_374_19943936240_245af73e0b_b.jpg,0.45,4.5
farm1_282_20012985608_4396ef3f3c_b.jpg,0.2,2.0
farm1_432_19991095149_afdaf61b7b_b.jpg,0.7,7.0
farm1_343_20095781170_16f3d1682f_b.jpg,0.4,4.0
farm1_423_19996610239_e52367dd3c_b.jpg,0.3,3.0
farm1_557_19802596540_c05a6d09f7_b.jpg,0.75,7.5
farm1_290_20196031805_46b3ccd907_b.jpg,0.65,6.5
farm1_494_19657066994_a0a522cf08_b.jpg,0.4,4.0
farm1_356_20022753119_33d40d6dba_b.jpg,0.3,3.0
farm1_376_19479229143_6536c92373_b.jpg,0.65,6.5
farm1_335_19471421073_8323f075bd_b.jpg,0.25,2.5
farm1_499_19998714229_20b896e684_b.jpg,0.5,5.0
farm4_3812_19449968733_7692779e31_b.jpg,0.55,5.5
farm1_259_20210152251_41a722cb16_b.jpg,0.35,3.5
farm4_3696_20264560772_2e56ff0150_b.jpg,0.55,5.5
farm1_359_19494495343_8270a6888e_b.jpg,0.5,5.0
farm1_327_19646828073_169a90c9ee_b.jpg,0.4,4.0
farm1_353_20175606412_799d6f040d_b.jpg,0.6,6.0
farm1_508_19439030793_369fc55147_b.jpg,0.45,4.5
farm1_449_19456397864_d74f909b3b_b.jpg,0.85,8.5
farm1_386_19542037394_cdab5ae1e3_b.jpg,0.5,5.0
farm4_3677_19479881634_ba0e1270a2_b.jpg,0.5,5.0
farm1_318_19500168393_1a24648819_b.jpg,0.4,4.0
farm1_434_19975132170_977e6b7761_b.jpg,0.4,4.0
farm1_295_20086063325_16e12a447a_b.jpg,0.5,5.0
farm1_264_19548056883_06e416dfd3_b.jpg,0.6,6.0
farm1_295_19810096829_6e960f8435_b.jpg,0.05,0.5
farm1_453_20020267230_fafcb8dd21_b.jpg,0.55,5.5
farm1_322_20161070332_8e05bc0fe4_b.jpg,0.45,4.5
farm1_267_20158104736_4b53e83afc_b.jpg,0.5,5.0
farm1_295_20013563138_e5426cdfdc_b.jpg,0.95,9.5
farm1_368_20010249639_af05d6b7d4_b.jpg,0.35,3.5
farm1_289_19542039953_1c827fc615_b.jpg,0.292,2.92
farm1_259_19550673914_ee0dd3df56_b.jpg,0.7,7.0
farm1_459_20264644082_aed2b2e404_b.jpg,0.2,2.0
farm4_3733_20168993131_f4bcdcca85_b.jpg,0.45,4.5
farm1_534_20161502042_bdac432e46_b.jpg,0.65,6.5
farm1_283_20062510722_d5eda42b76_b.jpg,0.25,2.5
farm1_381_19989989739_97fdec21a8_b.jpg,0.45,4.5
farm1_287_20185254802_77f34daa22_b.jpg,0.65,6.5
farm1_534_19975059810_f67dd3b40e_b.jpg,0.5,5.0
farm1_295_20206617941_c674dddfb1_b.jpg,0.3,3.0
farm1_550_19993595900_72dd850018_b.jpg,0.6,6.0
farm1_356_20277255202_5529f0dc90_b.jpg,0.3,3.0
farm1_312_20080152209_361eb0100c_b.jpg,0.55,5.5
farm1_330_19702622794_dd4feae410_b.jpg,0.6,6.0
farm1_328_20095108538_cf41bd4f24_b.jpg,0.6,6.0
farm1_362_20268098791_d24464a1de_b.jpg,0.85,8.5
farm1_306_19965706060_e7c564ffe8_b.jpg,0.25,2.5
farm1_373_19921748470_9c2a3e598e_b.jpg,0.375,3.75
farm4_3793_19436552954_377c93271c_b.jpg,0.3,3.0
farm1_267_20086155828_f2d9bc76f8_b.jpg,0.35,3.5
farm1_278_20203016295_30e70b9c23_b.jpg,0.25,2.5
farm1_403_20120095022_7ff73604bc_b.jpg,0.4,4.0
